config_id,agent,condition,noise_std,packet_error_rate,seed,env_seed,phase,episode,reward,success,steps,invalid,revisit,route_cost,optimal_cost,excess_cost,optimality_ratio,route_risk,route_difficulty,route_distance,collisions,collision_flag,cte_mean,iala_violations,dropped_frames,docking_accuracy,lane,goal_lane,start,goal,terminated,truncated
RuleBased_clean,RuleBased,clean,0,0,13,55,eval,13,115.771,1,6,0,0,30.29,30.29,0,1,0.397,0.647,187.19,0,0,0,0,0,0,L02,L02,L02_WP016,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,13,55,eval,14,113.116,1,10,0,0,48.84,48.84,0,1,0.514,0.979,309.99,0,0,0,0,0,0,L02,L02,L02_WP012,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,13,55,eval,15,105.51,1,20,0,0,104.9,104.9,0,1,0.933,2.059,634.76,0,0,0,0,0,0,L02,L01,L02_WP008,L01_WP006,1,0
RuleBased_clean,RuleBased,clean,0,0,13,55,eval,16,102.802,1,21,0,0,129.98,129.98,0,1,0.933,2.265,818.15,0,0,0,0,0,0,L02,L08,L02_WP003,L08_WP020,1,0
RuleBased_clean,RuleBased,clean,0,0,13,55,eval,17,-131.552,0,60,0,56,335.52,44.42,,,2.653,7.189,2047.58,0,0,0,0,0,,L08,L08,L08_WP012,L08_WP020,0,1
RuleBased_clean,RuleBased,clean,0,0,13,55,eval,18,113.049,1,9,0,0,51.51,51.51,0,1,0.471,0.997,296.76,0,0,0,0,0,0,L02,L01,L02_WP019,L01_WP006,1,0
RuleBased_clean,RuleBased,clean,0,0,13,55,eval,19,-129.664,0,60,0,54,336.64,93.38,,,2.644,7.24,2046.76,0,0,0,0,0,,L08,L02,L08_WP010,L02_WP022,0,1
RuleBased_clean,RuleBased,clean,0,0,13,55,eval,20,108.114,1,17,0,0,84.86,84.86,0,1,0.8,1.77,523.73,0,0,0,0,0,0,L02,L02,L02_WP005,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,13,55,eval,21,115.771,1,6,0,0,30.29,30.29,0,1,0.397,0.647,187.19,0,0,0,0,0,0,L02,L02,L02_WP016,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,13,55,eval,22,-177.2087,0,60,0,45,340.62,64.95,,,2.774,7.282,2034.52,0,0,220.4062,0,0,,L08,L02,L08_WP015,L02_WP022,0,1
RuleBased_clean,RuleBased,clean,0,0,13,55,eval,23,107.438,1,18,0,0,89.62,89.62,0,1,0.845,1.917,554.44,0,0,0,0,0,0,L02,L02,L02_WP004,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,13,55,eval,24,109.702,1,14,0,0,74.98,74.98,0,1,0.706,1.506,451.58,0,0,0,0,0,0,L02,L01,L02_WP014,L01_WP006,1,0
RuleBased_clean,RuleBased,clean,0,0,13,55,eval,25,113.865,1,5,0,0,51.35,51.35,0,1,0.269,0.546,326.91,0,0,0,0,0,0,L02,L08,L02_WP019,L08_WP020,1,0
RuleBased_clean,RuleBased,clean,0,0,13,55,eval,26,116.474,1,5,0,0,25.26,25.26,0,1,0.318,0.473,156.22,0,0,0,0,0,0,L02,L02,L02_WP017,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,13,55,eval,27,-129.664,0,60,0,54,336.64,84.52,,,2.644,7.24,2046.76,0,0,0,0,0,,L08,L01,L08_WP010,L01_WP006,0,1
RuleBased_clean,RuleBased,clean,0,0,13,55,eval,28,106.148,1,19,0,0,100.52,100.52,0,1,0.886,1.956,604.26,0,0,0,0,0,0,L02,L01,L02_WP009,L01_WP006,1,0
RuleBased_clean,RuleBased,clean,0,0,13,55,eval,29,-133.675,0,60,0,58,336.75,71.04,,,2.58,7.185,2048.07,0,0,0,0,0,,L08,L02,L08_WP014,L02_WP022,0,1
RuleBased_clean,RuleBased,clean,0,0,13,55,eval,30,106.148,1,19,0,0,100.52,100.52,0,1,0.886,1.956,604.26,0,0,0,0,0,0,L02,L01,L02_WP009,L01_WP006,1,0
RuleBased_clean,RuleBased,clean,0,0,14,56,eval,1,-122.934,0,60,0,52,289.34,75.92,,,2.901,7.297,1879.47,0,0,0,0,0,,L02,L08,L02_WP014,L08_WP020,0,1
RuleBased_clean,RuleBased,clean,0,0,14,56,eval,2,-150.5088,0,60,0,58,358.6,93.94,,,3.04,7.863,2048.09,0,0,50.7003,0,0,,L08,L08,L08_WP003,L08_WP020,0,1
RuleBased_clean,RuleBased,clean,0,0,14,56,eval,3,-133.561,0,60,0,56,355.61,61.33,,,2.931,8.48,2027.43,0,0,0,0,0,,L08,L08,L08_WP009,L08_WP020,0,1
RuleBased_clean,RuleBased,clean,0,0,14,56,eval,4,-111.504,0,60,0,40,295.04,136.97,,,2.939,7.657,1870.36,0,0,0,0,0,,L02,L01,L02_WP002,L01_WP006,0,1
RuleBased_clean,RuleBased,clean,0,0,14,56,eval,5,116.41,1,5,0,0,25.9,25.9,0,1,0.278,0.709,156.22,0,0,0,0,0,0,L02,L02,L02_WP017,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,14,56,eval,6,-136.6196,0,60,0,58,342.6,99.57,,,3.27,8.655,2047.26,0,0,8.5338,0,0,,L08,L08,L08_WP002,L08_WP020,0,1
RuleBased_clean,RuleBased,clean,0,0,14,56,eval,7,-134.762,0,60,0,57,357.62,85.91,,,2.962,8.53,2027.58,0,0,0,0,0,,L08,L01,L08_WP010,L01_WP006,0,1
RuleBased_clean,RuleBased,clean,0,0,14,56,eval,8,-133.561,0,60,0,56,355.61,90.51,,,2.931,8.48,2027.43,0,0,0,0,0,,L08,L01,L08_WP009,L01_WP006,0,1
RuleBased_clean,RuleBased,clean,0,0,14,56,eval,9,-135.745,0,60,0,58,357.45,80.85,,,2.97,8.58,2027.63,0,0,0,0,0,,L08,L01,L08_WP011,L01_WP006,0,1
RuleBased_clean,RuleBased,clean,0,0,14,56,eval,10,-131.501,0,60,0,54,355.01,111.14,,,2.934,8.398,2027.29,0,0,0,0,0,,L08,L02,L08_WP007,L02_WP022,0,1
RuleBased_clean,RuleBased,clean,0,0,14,56,eval,11,-111.504,0,60,0,40,295.04,136.97,,,2.939,7.657,1870.36,0,0,0,0,0,,L02,L01,L02_WP002,L01_WP006,0,1
RuleBased_clean,RuleBased,clean,0,0,14,56,eval,12,112.811,1,10,0,0,51.89,51.89,0,1,0.502,1.216,313.54,0,0,0,0,0,0,L08,L01,L08_WP016,L01_WP006,1,0
RuleBased_clean,RuleBased,clean,0,0,14,56,eval,13,-120.087,0,60,0,49,290.87,90.3,,,2.881,7.366,1877.11,0,0,0,0,0,,L02,L01,L02_WP011,L01_WP006,0,1
RuleBased_clean,RuleBased,clean,0,0,14,56,eval,14,-134.762,0,60,0,57,357.62,85.91,,,2.962,8.53,2027.58,0,0,0,0,0,,L08,L01,L08_WP010,L01_WP006,0,1
RuleBased_clean,RuleBased,clean,0,0,14,56,eval,15,-124.865,0,60,0,54,288.65,63.73,,,2.872,7.284,1880.6,0,0,0,0,0,,L02,L01,L02_WP016,L01_WP006,0,1
RuleBased_clean,RuleBased,clean,0,0,14,56,eval,16,116.929,1,4,0,0,22.71,22.71,0,1,0.204,0.559,137.79,0,0,0,0,0,0,L08,L08,L08_WP016,L08_WP020,1,0
RuleBased_clean,RuleBased,clean,0,0,14,56,eval,17,-132.481,0,60,0,55,354.81,104.65,,,2.966,8.407,2027.3,0,0,0,0,0,,L08,L02,L08_WP008,L02_WP022,0,1
RuleBased_clean,RuleBased,clean,0,0,14,56,eval,18,-126.836,0,60,0,56,288.36,55.84,,,2.877,7.301,1881.27,0,0,0,0,0,,L02,L08,L02_WP018,L08_WP020,0,1
RuleBased_clean,RuleBased,clean,0,0,14,56,eval,19,115.72,1,6,0,0,30.8,30.8,0,1,0.334,0.831,187.19,0,0,0,0,0,0,L02,L02,L02_WP016,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,14,56,eval,20,-122.934,0,60,0,52,289.34,75.92,,,2.901,7.297,1879.47,0,0,0,0,0,,L02,L08,L02_WP014,L08_WP020,0,1
RuleBased_clean,RuleBased,clean,0,0,14,56,eval,21,-125.805,0,60,0,55,288.05,60.78,,,2.843,7.252,1880.99,0,0,0,0,0,,L02,L08,L02_WP017,L08_WP020,0,1
RuleBased_clean,RuleBased,clean,0,0,14,56,eval,22,117.794,1,3,0,0,16.06,16.06,0,1,0.19,0.436,93.96,0,0,0,0,0,0,L02,L02,L02_WP019,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,14,56,eval,23,-154.4677,0,60,0,52,330.09,83.46,,,3.118,7.161,2026.28,0,0,105.7633,0,0,,L08,L02,L08_WP012,L02_WP022,0,1
RuleBased_clean,RuleBased,clean,0,0,14,56,eval,24,119.275,1,1,0,0,5.25,5.25,0,1,0.067,0.149,31.36,0,0,0,0,0,0,L02,L02,L02_WP021,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,14,56,eval,25,-134.762,0,60,0,57,357.62,56.73,,,2.962,8.53,2027.58,0,0,0,0,0,,L08,L08,L08_WP010,L08_WP020,0,1
RuleBased_clean,RuleBased,clean,0,0,14,56,eval,26,-113.504,0,60,0,42,295.04,129.37,,,2.888,7.665,1871.53,0,0,0,0,0,,L02,L08,L02_WP004,L08_WP020,0,1
RuleBased_clean,RuleBased,clean,0,0,14,56,eval,27,-131.501,0,60,0,54,355.01,111.14,,,2.934,8.398,2027.29,0,0,0,0,0,,L08,L02,L08_WP007,L02_WP022,0,1
RuleBased_clean,RuleBased,clean,0,0,14,56,eval,28,-130.6842,0,60,0,51,311.57,55.27,,,3.255,6.758,1888.79,0,0,24.267,0,0,,L08,L02,L08_WP017,L02_WP022,0,1
RuleBased_clean,RuleBased,clean,0,0,14,56,eval,29,-136.6196,0,60,0,58,342.6,137.65,,,3.27,8.655,2047.26,0,0,8.5338,0,0,,L08,L02,L08_WP002,L02_WP022,0,1
RuleBased_clean,RuleBased,clean,0,0,14,56,eval,30,112.097,1,11,0,0,57.03,57.03,0,1,0.527,1.369,347.74,0,0,0,0,0,0,L08,L01,L08_WP015,L01_WP006,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,0,42,eval,1,-166.8896,0,60,0,39,308.27,120.27,,,2.916,8.054,1784.12,2,1,26.7842,7,12,,L08,L02,L08_WP005,L02_WP022,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,0,42,eval,2,-123.777,0,60,0,51,291.12,83.57,,,2.941,5.279,1878.75,0,0,5.8078,3,14,,L02,L01,L02_WP013,L01_WP006,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,0,42,eval,3,79.7276,1,15,0,0,85.44,85.44,0,1,0.741,2.036,510.14,1,1,5.8589,3,1,4.1885,L08,L08,L08_WP005,L08_WP020,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,0,42,eval,4,-176.3064,0,60,0,46,317.93,82.29,,,2.88,8.23,1826.53,2,1,27.8502,6,9,,L08,L02,L08_WP012,L02_WP022,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,0,42,eval,5,88.0013,1,1,0,0,6.79,6.79,0,1,0.043,0.174,34.54,1,1,4.6465,0,0,7.6206,L08,L08,L08_WP019,L08_WP020,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,0,42,eval,6,-116.2378,0,60,0,43,296.57,126.86,,,2.971,5.757,1872.19,0,0,5.4965,4,12,,L02,L01,L02_WP005,L01_WP006,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,0,42,eval,7,76.9039,1,13,0,0,73.33,73.33,0,1,0.611,1.723,442.42,1,1,6.3165,5,6,9.7764,L08,L08,L08_WP007,L08_WP020,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,0,42,eval,8,-130.353,0,60,0,58,285.07,47.01,,,2.981,4.819,1881.53,0,0,6.2679,0,13,,L02,L08,L02_WP020,L08_WP020,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,0,42,eval,9,-150.3276,0,60,0,45,320.07,87.1,,,2.891,8.266,1845.72,1,1,27.4652,5,14,,L08,L02,L08_WP011,L02_WP022,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,0,42,eval,10,59.7446,1,11,0,0,63.27,63.27,0,1,0.561,1.559,374.97,2,1,5.1703,2,4,1.7612,L08,L08,L08_WP009,L08_WP020,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,0,42,eval,11,111.3687,1,4,0,0,22.7,22.7,0,1,0.187,0.527,125.14,0,0,6.3792,1,1,6.7852,L02,L02,L02_WP018,L02_WP022,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,0,42,eval,12,-121.3146,0,60,0,48,294.98,101.07,,,2.974,5.498,1876.23,0,0,6.1948,7,13,,L02,L01,L02_WP010,L01_WP006,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,0,42,eval,13,-117.3289,0,60,0,44,296.52,124.68,,,2.982,5.689,1872.9,0,0,5.8113,5,6,,L02,L08,L02_WP006,L08_WP020,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,0,42,eval,14,82.5472,1,12,0,0,67.87,67.87,0,1,0.59,1.648,408.67,1,1,6.1001,7,2,3.6224,L08,L08,L08_WP008,L08_WP020,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,0,42,eval,15,111.7828,1,10,0,0,56.07,56.07,0,1,0.507,1.388,309.99,0,0,6.2304,4,2,0.4276,L02,L02,L02_WP012,L02_WP022,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,0,42,eval,16,-120.4407,0,60,0,47,295.56,110.08,,,2.971,5.579,1875.35,0,0,6.529,5,9,,L02,L08,L02_WP009,L08_WP020,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,0,42,eval,17,-176.3645,0,60,0,46,317.93,82.29,,,2.88,8.23,1826.53,2,1,27.9798,2,15,,L08,L02,L08_WP012,L02_WP022,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,0,42,eval,18,110.796,1,11,0,0,61.6,61.6,0,1,0.547,1.514,340.5,0,0,5.8387,5,2,0.6768,L02,L02,L02_WP011,L02_WP022,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,0,42,eval,19,52.9484,1,17,0,0,95.55,95.55,0,1,0.874,2.173,578.17,2,1,6.9536,9,3,4.337,L08,L08,L08_WP003,L08_WP020,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,0,42,eval,20,-174.176,0,60,0,44,321.67,91.93,,,2.879,8.192,1864.86,2,1,26.9468,1,15,,L08,L02,L08_WP010,L02_WP022,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,0,42,eval,21,-115.5987,0,60,0,42,297.5,135.12,,,2.968,5.726,1871.53,0,0,5.661,6,15,,L02,L08,L02_WP004,L08_WP020,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,0,42,eval,22,-131.3695,0,60,0,51,303.77,54.21,,,2.898,8.174,1728.96,0,0,31.6629,1,17,,L08,L02,L08_WP017,L02_WP022,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,0,42,eval,23,55.9469,1,11,0,0,60.51,60.51,0,1,0.569,1.709,347.74,2,1,5.3242,1,1,6.8893,L08,L01,L08_WP015,L01_WP006,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,0,42,eval,24,-215.4062,0,60,0,42,409.14,36.28,,,4.973,7.675,2755.13,0,0,406.234,34,16,,L02,L08,L02_WP022,L08_WP020,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,0,42,eval,25,-215.4395,0,60,0,42,409.14,33.13,,,4.973,7.675,2755.13,0,0,406.2777,30,8,,L02,L01,L02_WP022,L01_WP006,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,0,42,eval,26,105.3243,1,18,0,0,98.84,98.84,0,1,0.889,2.387,554.44,0,0,6.2908,7,2,0.7956,L02,L02,L02_WP004,L02_WP022,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,0,42,eval,27,-123.9188,0,60,0,51,291.12,86.72,,,2.941,5.279,1878.75,0,0,6.1041,3,11,,L02,L08,L02_WP013,L08_WP020,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,0,42,eval,28,58.8826,1,12,0,0,67.87,67.87,0,1,0.59,1.648,408.67,2,1,6.3462,4,2,1.8918,L08,L08,L08_WP008,L08_WP020,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,0,42,eval,29,-128.6485,0,60,0,56,287.58,58.98,,,2.959,4.979,1881.27,0,0,6.0416,3,10,,L02,L08,L02_WP018,L08_WP020,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,0,42,eval,30,-118.3974,0,60,0,45,295.79,119.77,,,2.986,5.653,1873.67,0,0,5.802,8,13,,L02,L08,L02_WP007,L08_WP020,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,1,43,eval,1,-127.9192,0,60,0,53,310.56,67.73,,,3.213,9.623,1880.09,0,0,6.3987,1,10,,L02,L01,L02_WP015,L01_WP006,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,1,43,eval,2,-148.77,0,60,0,49,310.78,88.65,,,3.183,9.455,1877.11,1,1,5.802,1,14,,L02,L01,L02_WP011,L01_WP006,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,1,43,eval,3,-136.1146,0,60,0,57,351.87,47.92,,,3.595,6.638,2072.19,0,0,6.3924,1,11,,L08,L01,L08_WP017,L01_WP006,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,1,43,eval,4,-257.1856,0,60,0,56,324.16,146.23,,,3.18,6.9,2042.83,5,1,5.7698,20,10,,L08,L02,L08_WP001,L02_WP022,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,1,43,eval,5,108.7677,1,10,0,0,51.51,51.51,0,1,0.523,1.478,309.99,0,0,5.7892,2,1,4.7276,L02,L02,L02_WP012,L02_WP022,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,1,43,eval,6,-130.8015,0,60,0,52,351.43,83.17,,,3.597,6.809,2069.86,0,0,5.8163,4,11,,L08,L02,L08_WP012,L02_WP022,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,1,43,eval,7,-125.676,0,60,0,51,310.36,80.66,,,3.18,9.583,1878.75,0,0,5.5537,4,11,,L02,L08,L02_WP013,L08_WP020,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,1,43,eval,8,113.648,1,7,0,0,39.67,39.67,0,1,0.433,1.019,240,0,0,6.1414,1,2,0.9335,L08,L08,L08_WP013,L08_WP020,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,1,43,eval,9,-147.9608,0,60,0,48,311.59,94.95,,,3.185,9.505,1876.23,1,1,5.8091,5,14,,L02,L01,L02_WP010,L01_WP006,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,1,43,eval,10,-126.7388,0,60,0,52,309.46,72.12,,,3.187,9.578,1879.47,0,0,5.7273,3,15,,L02,L01,L02_WP014,L01_WP006,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,1,43,eval,11,-129.52,0,60,0,51,350.76,82.03,,,3.59,6.8,2069.07,0,0,5.6166,0,14,,L08,L01,L08_WP011,L01_WP006,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,1,43,eval,12,-138.2269,0,60,0,59,352.2,36.51,,,3.57,6.54,2072.34,0,0,6.1729,0,14,,L08,L01,L08_WP019,L01_WP006,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,1,43,eval,13,-132.6526,0,60,0,58,310.12,44.51,,,3.178,9.718,1881.53,0,0,5.9257,0,14,,L02,L08,L02_WP020,L08_WP020,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,1,43,eval,14,-132.6675,0,60,0,58,310.12,41.73,,,3.178,9.718,1881.53,0,0,5.47,0,12,,L02,L01,L02_WP020,L01_WP006,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,1,43,eval,15,-131.1279,0,60,0,52,351.43,83.17,,,3.597,6.809,2069.86,0,0,6.2759,3,15,,L08,L02,L08_WP012,L02_WP022,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,1,43,eval,16,-332.0982,0,60,0,56,324.16,139.44,,,3.18,6.9,2042.83,8,1,5.5517,17,13,,L08,L01,L08_WP001,L01_WP006,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,1,43,eval,17,-129.1931,0,60,0,54,311.22,63.53,,,3.218,9.705,1880.6,0,0,6.504,3,12,,L02,L01,L02_WP016,L01_WP006,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,1,43,eval,18,108.0809,1,13,0,0,75.43,75.43,0,1,0.727,1.886,442.42,0,0,5.8679,4,3,1.7656,L08,L08,L08_WP007,L08_WP020,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,1,43,eval,19,-126.8342,0,60,0,48,350.9,106.12,,,3.521,6.982,2066.54,0,0,5.8547,4,11,,L08,L02,L08_WP008,L02_WP022,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,1,43,eval,20,-147.272,0,60,0,47,311.87,102.87,,,3.214,9.556,1875.35,1,1,6.3962,8,10,,L02,L08,L02_WP009,L08_WP020,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,1,43,eval,21,103.0771,1,14,0,0,80.46,80.46,0,1,0.796,2.007,476.24,0,0,6.5733,5,2,7.0557,L08,L08,L08_WP006,L08_WP020,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,1,43,eval,22,-142.9213,0,60,0,43,311.55,120.47,,,3.192,9.5,1872.19,1,1,6.0832,10,20,,L02,L01,L02_WP005,L01_WP006,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,1,43,eval,23,-276.0785,0,60,0,56,326.84,123.39,,,3.075,6.643,2044.13,5,1,69.1696,35,12,,L08,L02,L08_WP005,L02_WP022,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,1,43,eval,24,-127.6698,0,60,0,53,310.56,70.51,,,3.213,9.623,1880.09,0,0,5.1913,2,16,,L02,L08,L02_WP015,L08_WP020,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,1,43,eval,25,113.4145,1,7,0,0,35.97,35.97,0,1,0.396,1.082,218.04,0,0,6.0935,2,1,1.7476,L02,L02,L02_WP015,L02_WP022,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,1,43,eval,26,-142.0501,0,60,0,42,311.4,125.81,,,3.189,9.467,1871.53,1,1,6.3246,6,10,,L02,L01,L02_WP004,L01_WP006,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,1,43,eval,27,-147.9363,0,60,0,48,311.59,97.73,,,3.185,9.505,1876.23,1,1,6.0323,3,16,,L02,L08,L02_WP010,L08_WP020,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,1,43,eval,28,117.432,1,1,0,0,4.86,4.86,0,1,0.045,0.153,31.36,0,0,4.0626,0,1,2.3272,L02,L02,L02_WP021,L02_WP022,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,1,43,eval,29,-128.8721,0,60,0,54,311.22,66.31,,,3.218,9.705,1880.6,0,0,5.8215,2,12,,L02,L08,L02_WP016,L08_WP020,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,1,43,eval,30,-131.8208,0,60,0,53,350.33,76.65,,,3.597,6.775,2070.56,0,0,5.9488,3,10,,L08,L02,L08_WP013,L02_WP022,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,2,44,eval,1,54.4586,1,20,0,0,103.26,103.26,0,1,1.116,2.716,615.99,2,1,6.1138,8,5,0.8106,L02,L02,L02_WP002,L02_WP022,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,2,44,eval,2,78.4325,1,22,0,0,116.01,116.01,0,1,1.181,3.014,695.88,1,1,5.1504,3,3,0.0744,L02,L01,L02_WP006,L01_WP006,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,2,44,eval,3,-137.1008,0,60,0,33,330.87,141.27,,,2.954,8.561,2022.72,1,1,21.8933,7,13,,L02,L08,L02_WP001,L08_WP020,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,2,44,eval,4,105.1637,1,12,0,0,71.66,71.66,0,1,0.575,1.557,408.67,0,0,5.3985,3,2,6.1801,L08,L08,L08_WP008,L08_WP020,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,2,44,eval,5,-138.0162,0,60,0,55,392.59,66.48,,,3.101,7.06,2071.63,0,0,5.9861,2,14,,L08,L02,L08_WP015,L02_WP022,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,2,44,eval,6,-117.689,0,60,0,39,316.45,109.66,,,2.857,8.588,1925.78,0,0,26.6065,7,17,,L02,L08,L02_WP007,L08_WP020,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,2,44,eval,7,104.7102,1,14,0,0,83.67,83.67,0,1,0.667,1.802,476.24,0,0,6.8495,7,1,4.5675,L08,L08,L08_WP006,L08_WP020,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,2,44,eval,8,-134.0233,0,60,0,51,389.79,87.36,,,3.109,7.173,2069.07,0,0,6.2212,7,7,,L08,L01,L08_WP011,L01_WP006,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,2,44,eval,9,111.4266,1,5,0,0,31.19,31.19,0,1,0.273,0.605,171.98,0,0,5.9469,2,1,5.3817,L08,L08,L08_WP015,L08_WP020,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,2,44,eval,10,50.5717,1,18,0,0,93.26,93.26,0,1,1.015,2.42,554.44,2,1,5.2893,3,3,7.5718,L02,L02,L02_WP004,L02_WP022,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,2,44,eval,11,102.233,1,19,0,0,110.98,110.98,0,1,0.948,2.464,646.41,0,0,6.0871,8,4,2.9094,L08,L08,L08_WP001,L08_WP020,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,2,44,eval,12,-130.6414,0,60,0,48,387.26,106.95,,,3.047,7.221,2066.54,0,0,6.3663,5,12,,L08,L02,L08_WP008,L02_WP022,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,2,44,eval,13,101.6335,1,8,0,0,48.58,48.58,0,1,0.411,1.026,273.83,0,0,6.5458,2,1,14.5685,L08,L08,L08_WP012,L08_WP020,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,2,44,eval,14,105.8772,1,10,0,0,55.33,55.33,0,1,0.489,1.511,327.94,0,0,5.0645,0,2,7.9552,L02,L01,L02_WP018,L01_WP006,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,2,44,eval,15,-129.9457,0,60,0,48,328.88,64.95,,,2.715,8.769,2012.4,0,0,29.669,2,13,,L02,L08,L02_WP016,L08_WP020,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,2,44,eval,16,-140.5754,0,60,0,37,320.46,119.4,,,2.854,8.564,1957.9,1,1,25.2204,6,10,,L02,L08,L02_WP005,L08_WP020,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,2,44,eval,17,-137.7559,0,60,0,55,392.59,66.48,,,3.101,7.06,2071.63,0,0,5.4537,0,8,,L08,L02,L08_WP015,L02_WP022,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,2,44,eval,18,-136.0512,0,60,0,53,390.89,77.93,,,3.102,7.07,2070.56,0,0,6.4469,4,17,,L08,L02,L08_WP013,L02_WP022,0,1
RuleBased_mid,RuleBased,mid,0.1,0.2,2,44,eval,19,117.6105,1,2,0,0,10.86,10.86,0,1,0.137,0.337,62.69,0,0,4.8783,1,0,1.0549,L02,L02,L02_WP020,L02_WP022,1,0
RuleBased_mid,RuleBased,mid,0.1,0.2,2,44,eval,20,53.0545,1,19,0,0,98.5,98.5,0,1,1.06,2.546,585.19,2,1,5.7857,8,1,3.4453,L02,L02,L02_WP003,L02_WP022,1,0
