config_id,pairing,condition,noise_std,packet_error_rate,seed,env_seed,phase,episode,vessel,agent,reward,success,steps,invalid,route_cost,optimal_cost,optimality_ratio,static_collisions,cte_mean,iala_violations,dropped_frames,docking_accuracy,vessel_collisions,vessel_collision_flag,collision_contact_steps,near_misses,min_cpa,encounter_steps,give_way_events,lane,goal_lane,start,goal
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,2,44,eval,13,A,RuleBased,46.7219,1,9,0,55.33,55.33,1,0,14.579,3,5,26.697,0,0,0,3,26.697,25,13,L02,L01,L02_WP018,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,2,44,eval,14,A,RuleBased,-475.2508,0,59,0,328.88,64.95,,2,32.9514,6,22,,5,1,8,3,0,32,0,L02,L08,L02_WP016,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,2,44,eval,15,A,RuleBased,-142.8875,0,59,0,320.46,119.4,,1,29.7195,25,21,,0,0,0,0,102.9563,0,0,L02,L08,L02_WP005,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,2,44,eval,16,A,RuleBased,-1994.8476,0,59,0,392.59,66.48,,0,11.9228,6,28,,1,1,57,0,0,57,29,L08,L02,L08_WP015,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,2,44,eval,17,A,RuleBased,-1928.1816,0,59,0,390.89,77.93,,0,13.9921,9,27,,1,1,55,0,0,55,28,L08,L02,L08_WP013,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,2,44,eval,18,A,RuleBased,81.0344,1,1,0,10.86,10.86,1,1,11.5824,0,0,15.4901,0,0,0,0,194.9804,0,0,L02,L02,L02_WP020,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,2,44,eval,19,A,RuleBased,52.1272,1,18,0,98.5,98.5,1,2,13.0131,27,8,3.8577,0,0,0,0,158.0007,0,0,L02,L02,L02_WP003,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,2,44,eval,20,A,RuleBased,-130.2765,0,59,0,331.67,70.18,,0,31.7006,8,21,,0,0,0,0,102.9563,0,0,L02,L08,L02_WP015,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,2,44,eval,21,A,RuleBased,-411.5658,0,59,0,330.87,141.27,,2,25.7343,23,25,,4,1,8,1,6.752,9,5,L02,L08,L02_WP001,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,2,44,eval,22,A,RuleBased,-45.2262,1,8,0,46.74,46.74,1,0,16.4627,14,3,3.7462,4,1,4,1,3.7462,9,6,L02,L02,L02_WP013,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,2,44,eval,23,A,RuleBased,-134.5475,0,59,0,388.45,92.37,,0,12.3092,11,28,,0,0,0,0,236.7913,0,0,L08,L01,L08_WP010,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,2,44,eval,24,A,RuleBased,-136.9228,0,59,0,390.48,83.87,,0,12.288,10,27,,0,0,0,0,113.719,0,0,L08,L02,L08_WP012,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,2,44,eval,25,A,RuleBased,101.0289,1,1,0,13.04,13.04,1,0,17.0859,1,1,21.402,0,0,0,0,119.7576,0,0,L08,L08,L08_WP018,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,2,44,eval,26,A,RuleBased,41.3813,1,20,0,108.62,108.62,1,2,12.2457,25,8,15.3493,0,0,0,0,220.387,0,0,L02,L02,L02_WP001,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,2,44,eval,27,A,RuleBased,-131.5699,0,59,0,385.99,112.48,,0,13.3247,17,27,,0,0,0,0,113.719,0,0,L08,L02,L08_WP007,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,2,44,eval,28,A,RuleBased,-126.6287,0,59,0,382.61,132.78,,0,11.7724,18,24,,0,0,0,0,113.719,0,0,L08,L01,L08_WP003,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,2,44,eval,29,A,RuleBased,-167.5054,0,59,0,320.46,119.4,,2,29.8327,24,31,,0,0,0,0,113.719,0,0,L02,L08,L02_WP005,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,2,44,eval,30,A,RuleBased,89.5101,1,11,0,71.66,71.66,1,0,13.6489,15,6,30.8932,0,0,0,0,167.694,0,0,L08,L08,L08_WP008,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,2,44,eval,1,B,RuleBased,72.7994,1,6,0,37.53,37.53,1,0,15.0208,8,4,0.6337,1,1,1,1,0.6337,3,1,L02,L02,L02_WP015,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,2,44,eval,2,B,RuleBased,-103.8087,1,18,0,98.5,98.5,1,2,13.7176,27,8,4.5323,4,1,4,1,4.5323,9,7,L02,L02,L02_WP003,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,2,44,eval,3,B,RuleBased,-263.131,0,59,0,384.33,127.7,,0,13.1334,21,24,,0,0,0,1,20.4371,46,1,L08,L01,L08_WP004,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,2,44,eval,4,B,RuleBased,38.7635,1,25,0,136.8,136.8,1,2,11.8745,25,10,13.688,0,0,0,0,102.9563,0,0,L02,L01,L02_WP002,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,2,44,eval,5,B,RuleBased,-125.1578,0,59,0,380.33,143.65,,0,13.3432,30,23,,0,0,0,0,113.719,0,0,L08,L01,L08_WP001,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,2,44,eval,6,B,RuleBased,106.7454,1,7,0,41.87,41.87,1,0,12.8551,10,5,8.582,0,0,0,0,228.7775,0,0,L02,L02,L02_WP014,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,2,44,eval,7,B,RuleBased,-183.3928,0,59,0,324.63,54.44,,2,34.4618,4,29,,0,0,0,0,102.9563,0,0,L02,L08,L02_WP018,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,2,44,eval,8,B,RuleBased,-1642.0059,0,59,0,388.46,101.8,,0,13.8377,13,20,,1,1,50,1,1.0595,51,1,L08,L02,L08_WP009,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,2,44,eval,9,B,RuleBased,-299.3549,0,59,0,316.45,109.66,,0,30.578,23,28,,3,1,6,0,9.2452,6,3,L02,L08,L02_WP007,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,2,44,eval,10,B,RuleBased,47.2951,1,20,0,108.62,108.62,1,2,16.0384,30,7,7.4454,0,0,0,0,221.5475,0,0,L02,L02,L02_WP001,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,2,44,eval,11,B,RuleBased,80.906,1,15,0,84.85,84.85,1,1,13.9742,14,9,1.6207,0,0,0,0,113.719,0,0,L02,L01,L02_WP012,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,2,44,eval,12,B,RuleBased,-1972.2075,0,59,0,390.48,81.25,,0,13.3422,11,22,,1,1,60,0,0,60,7,L08,L01,L08_WP012,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,2,44,eval,13,B,RuleBased,-228.9238,0,59,0,330.87,141.27,,1,26.5049,28,23,,0,0,0,3,26.697,25,13,L02,L08,L02_WP001,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,2,44,eval,14,B,RuleBased,-228.0575,1,21,0,116.01,116.01,1,1,13.2559,22,11,14.4292,5,1,8,3,0,32,0,L02,L01,L02_WP006,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,2,44,eval,15,B,RuleBased,-136.9668,0,59,0,390.48,83.87,,0,13.6504,10,25,,0,0,0,0,102.9563,0,0,L08,L02,L08_WP012,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,2,44,eval,16,B,RuleBased,-1994.156,0,59,0,394.5,39.47,,0,12.4894,0,27,,1,1,57,0,0,57,29,L08,L01,L08_WP019,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,2,44,eval,17,B,RuleBased,-1929.2875,0,59,0,394.5,39.47,,0,12.859,0,21,,1,1,55,0,0,55,28,L08,L01,L08_WP019,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,2,44,eval,18,B,RuleBased,-143.109,0,59,0,394.39,45.71,,0,12.5383,1,26,,0,0,0,0,194.9804,0,0,L08,L01,L08_WP018,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,2,44,eval,19,B,RuleBased,106.4972,1,11,0,65.84,65.84,1,0,17.4046,8,3,4.2266,0,0,0,0,158.0007,0,0,L02,L01,L02_WP016,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,2,44,eval,20,B,RuleBased,-143.4244,0,59,0,394.39,48.33,,0,13.1573,1,28,,0,0,0,0,102.9563,0,0,L08,L02,L08_WP018,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,2,44,eval,21,B,RuleBased,-155.4246,1,8,0,46.74,46.74,1,0,11.7634,9,2,6.752,4,1,8,1,6.752,9,5,L02,L02,L02_WP013,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,2,44,eval,22,B,RuleBased,-311.0624,0,59,0,326.88,131.15,,2,27.887,25,28,,4,1,4,1,3.7462,9,6,L02,L08,L02_WP003,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,2,44,eval,23,B,RuleBased,96.7694,1,3,0,21.79,21.79,1,0,13.608,5,1,27.4766,0,0,0,0,236.7913,0,0,L02,L02,L02_WP018,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,2,44,eval,24,B,RuleBased,-138.9948,0,59,0,328.8,32.65,,0,35.0511,0,26,,0,0,0,0,113.719,0,0,L02,L08,L02_WP022,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,2,44,eval,25,B,RuleBased,82.0446,1,9,0,55.33,55.33,1,1,10.7441,3,6,6.1971,0,0,0,0,119.7576,0,0,L02,L01,L02_WP018,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,2,44,eval,26,B,RuleBased,112.3115,1,7,0,48.58,48.58,1,0,13.8154,11,2,0.874,0,0,0,0,220.387,0,0,L08,L08,L08_WP012,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,2,44,eval,27,B,RuleBased,-155.3085,0,59,0,331.67,70.18,,1,32.7006,5,24,,0,0,0,0,113.719,0,0,L02,L08,L02_WP015,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,2,44,eval,28,B,RuleBased,-211.6964,0,59,0,316.49,38.38,,3,35.3641,0,32,,0,0,0,0,113.719,0,0,L02,L08,L02_WP021,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,2,44,eval,29,B,RuleBased,-127.2257,0,59,0,382.61,135.4,,0,12.875,23,23,,0,0,0,0,113.719,0,0,L08,L02,L08_WP003,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,2,44,eval,30,B,RuleBased,102.8022,1,8,0,46.74,46.74,1,0,12.8799,11,7,12.5761,0,0,0,0,167.694,0,0,L02,L02,L02_WP013,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,1,A,RuleBased,65.6589,1,19,0,106.54,106.54,1,1,11.8638,13,5,17.0361,0,0,0,0,103.5888,0,0,L02,L01,L02_WP008,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,2,A,RuleBased,-488.6822,0,59,0,354.91,90.79,,0,30.3602,9,24,,4,1,11,4,0,33,1,L02,L08,L02_WP012,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,3,A,RuleBased,-1567.4773,0,59,0,313.35,108.66,,0,14.3828,14,27,,1,1,48,1,5.9226,49,0,L08,L02,L08_WP007,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,4,A,RuleBased,75.4608,1,18,0,93.58,93.58,1,1,11.8454,23,8,6.5354,0,0,0,0,203.6545,0,0,L02,L02,L02_WP003,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,5,A,RuleBased,-1677.9188,0,59,0,311.76,81.42,,1,12.6833,8,20,,1,1,47,0,0,47,24,L08,L01,L08_WP011,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,6,A,RuleBased,-4.5006,1,23,0,124.51,124.51,1,1,13.5045,28,10,9.4472,1,1,2,1,9.2972,3,3,L02,L01,L02_WP004,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,7,A,RuleBased,-1938.8409,0,59,0,339.9,143.2,,0,13.3058,80,19,,1,1,60,0,0,60,0,L08,L02,L08_WP001,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,8,A,RuleBased,-268.7688,0,59,0,382.55,35.82,,3,237.8362,71,33,,0,0,0,0,170.9791,0,0,L08,L02,L08_WP020,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,9,A,RuleBased,58.8389,1,19,0,106.54,106.54,1,1,13.8144,21,7,25.5031,0,0,0,0,113.719,0,0,L02,L01,L02_WP008,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,10,A,RuleBased,-138.4482,0,59,0,335.44,46.87,,0,35.1941,0,19,,0,0,0,0,113.719,0,0,L02,L08,L02_WP021,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,11,A,RuleBased,97.8692,1,7,0,39.55,39.55,1,0,14.9366,10,6,19.8925,0,0,0,0,482.6299,0,0,L02,L02,L02_WP014,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,12,A,RuleBased,-610.0865,0,59,0,342.18,61.97,,0,34.6278,4,16,,5,1,13,3,0,37,14,L02,L08,L02_WP018,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,13,A,RuleBased,-150.21,0,59,0,312.31,96.98,,1,12.8421,16,23,,0,0,0,0,113.719,0,0,L08,L01,L08_WP008,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,14,A,RuleBased,77.546,1,11,0,66.31,66.31,1,1,12.518,15,5,9.3698,0,0,0,0,119.6158,0,0,L08,L08,L08_WP008,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,15,A,RuleBased,67.9279,1,15,0,78.67,78.67,1,1,12.9775,20,9,18.6927,0,0,0,0,225.0495,0,0,L02,L02,L02_WP006,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,16,A,RuleBased,-141.9604,0,59,0,337.62,135.45,,1,27.9086,26,28,,0,0,0,0,113.719,0,0,L02,L08,L02_WP003,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,17,A,RuleBased,76.0494,1,14,0,73.84,73.84,1,1,12.0403,13,4,9.5185,0,0,0,0,231.4727,0,0,L02,L02,L02_WP007,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,18,A,RuleBased,-142.0172,0,59,0,339.9,138.52,,0,23.5277,74,17,,0,0,0,0,584.9331,0,0,L08,L02,L08_WP002,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,19,A,RuleBased,-386.9418,0,59,0,342.18,61.97,,0,34.4529,5,16,,4,1,8,1,5.7839,13,9,L02,L08,L02_WP018,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,20,A,RuleBased,72.0777,1,17,0,87.38,87.38,1,1,13.7997,23,6,11.81,0,0,0,0,198.5421,0,0,L02,L02,L02_WP004,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,21,A,RuleBased,-315.4413,0,59,0,343.64,146.88,,2,26.7952,29,27,,4,1,4,1,6.9978,9,7,L02,L08,L02_WP001,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,22,A,RuleBased,-132.06,0,59,0,348.76,76.78,,0,31.8471,7,29,,0,0,0,0,102.9563,0,0,L02,L08,L02_WP015,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,23,A,RuleBased,-147.7634,0,59,0,315.18,115.59,,1,14.3515,20,22,,0,0,0,0,200.9932,0,0,L08,L01,L08_WP005,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,24,A,RuleBased,-121.7886,0,59,0,316.02,126.34,,0,13.6939,24,22,,0,0,0,0,113.719,0,0,L08,L02,L08_WP004,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,25,A,RuleBased,73.3558,1,8,0,50.75,50.75,1,1,16.0986,14,3,17.44,0,0,0,0,90.7096,0,0,L08,L08,L08_WP011,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,26,A,RuleBased,-1506.7065,0,59,0,316.02,121.19,,1,12.37,9,20,,1,1,45,1,0,47,1,L08,L01,L08_WP004,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,27,A,RuleBased,110.577,1,8,0,44.36,44.36,1,0,12.8869,10,4,3.4255,0,0,0,0,206.6726,0,0,L02,L02,L02_WP013,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,28,A,RuleBased,-1519.422,0,59,0,307.89,51.95,,1,12.8491,2,29,,1,1,45,1,0,47,1,L08,L02,L08_WP017,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,29,A,RuleBased,-1598.4454,0,59,0,313.35,108.66,,1,13.8531,17,27,,1,1,47,1,0,60,0,L08,L02,L08_WP007,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,30,A,RuleBased,-405.2327,1,24,0,130.71,130.71,1,1,13.3488,28,8,7.9628,3,1,13,4,7.9628,51,35,L02,L01,L02_WP003,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,1,B,RuleBased,86.905,1,8,0,50.75,50.75,1,1,12.7337,13,3,0.8468,0,0,0,0,103.5888,0,0,L08,L08,L08_WP011,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,2,B,RuleBased,-295.4298,1,23,0,124.51,124.51,1,1,13.3333,21,6,8.2094,4,1,11,4,0,33,1,L02,L01,L02_WP004,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,3,B,RuleBased,-1357.5718,1,5,0,31.8,31.8,1,1,13.6889,8,2,5.9226,1,1,48,1,5.9226,49,0,L08,L08,L08_WP014,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,4,B,RuleBased,-280.6494,0,59,0,443.88,30.67,,3,302.2404,99,26,,0,0,0,0,203.6545,0,0,L08,L01,L08_WP020,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,5,B,RuleBased,-1342.081,1,14,0,84.92,84.92,1,1,12.8274,20,7,11.999,1,1,47,0,0,47,24,L08,L08,L08_WP005,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,6,B,RuleBased,7.4026,1,15,0,78.67,78.67,1,1,12.7919,19,8,9.2972,1,1,2,1,9.2972,3,3,L02,L02,L02_WP006,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,7,B,RuleBased,-1942.5603,0,59,0,339.9,102.7,,0,24.4945,80,24,,1,1,60,0,0,60,0,L08,L08,L08_WP002,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,8,B,RuleBased,97.4155,1,10,0,62.65,62.65,1,0,11.2451,5,3,16.8306,0,0,0,0,170.9791,0,0,L02,L01,L02_WP017,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,9,B,RuleBased,-152.0023,0,59,0,311.88,91.45,,1,12.9663,11,19,,0,0,0,0,113.719,0,0,L08,L02,L08_WP010,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,10,B,RuleBased,-156.8901,0,59,0,308.22,62.53,,1,14.2212,4,22,,0,0,0,0,113.719,0,0,L08,L02,L08_WP015,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,11,B,RuleBased,-139.0503,0,59,0,339.9,138.05,,0,13.278,82,33,,0,0,0,0,482.6299,0,0,L08,L01,L08_WP001,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,12,B,RuleBased,-361.7994,1,19,0,106.54,106.54,1,1,12.9594,19,7,7.2542,5,1,13,3,0,37,14,L02,L01,L02_WP008,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,13,B,RuleBased,-146.6363,0,59,0,327.11,111.28,,1,31.2527,21,20,,0,0,0,0,113.719,0,0,L02,L08,L02_WP008,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,14,B,RuleBased,106.8986,1,14,0,81.49,81.49,1,0,14.6801,9,4,0.9632,0,0,0,0,119.6158,0,0,L02,L01,L02_WP013,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,15,B,RuleBased,-150.3714,0,59,0,312.31,96.98,,1,12.6474,14,17,,0,0,0,0,225.0495,0,0,L08,L01,L08_WP008,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,16,B,RuleBased,-154.9086,0,59,0,309.64,74.2,,1,12.9689,8,27,,0,0,0,0,113.719,0,0,L08,L02,L08_WP013,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,17,B,RuleBased,73.0514,1,13,0,78.83,78.83,1,1,13.3634,16,9,12.8747,0,0,0,0,231.4727,0,0,L08,L08,L08_WP006,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,18,B,RuleBased,99.6546,1,0,0,5.49,5.49,1,0,15.4803,0,0,24.3988,0,0,0,0,584.9331,0,0,L08,L08,L08_WP019,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,19,B,RuleBased,-180.5708,1,4,0,25.52,25.52,1,0,15.3331,6,2,5.7839,4,1,8,1,5.7839,13,9,L02,L02,L02_WP017,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,20,B,RuleBased,-262.9805,0,59,0,383.49,30.67,,4,202.2052,68,25,,0,0,0,0,198.5421,0,0,L08,L01,L08_WP020,L01_WP006
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,21,B,RuleBased,-77.8955,1,15,0,78.67,78.67,1,1,13.9302,21,5,6.9978,4,1,4,1,6.9978,9,7,L02,L02,L02_WP006,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,22,B,RuleBased,-134.5588,0,59,0,307.9,46.47,,0,12.9904,1,16,,0,0,0,0,102.9563,0,0,L08,L02,L08_WP018,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,23,B,RuleBased,73.1531,1,18,0,93.58,93.58,1,1,12.8484,26,6,9.2801,0,0,0,0,200.9932,0,0,L02,L02,L02_WP003,L02_WP022
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,24,B,RuleBased,-132.7882,0,59,0,346.91,72.41,,0,32.7604,5,19,,0,0,0,0,113.719,0,0,L02,L08,L02_WP016,L08_WP020
RuleBased_vs_RuleBased_harsh,RuleBased_vs_RuleBased,harsh,0.25,0.4,3,45,eval,25,B,RuleBased,76.0579,1,18,0,101.95,101.95,1,1,12.6269,12,6,4.7115,0,0,0,0,90.7096,0,0,L02,L01,L02_WP009,L01_WP006
