config_id,algorithm,per,noisy,seed,env_seed,phase,episode,reward,success,steps,invalid,revisit,route_cost,optimal_cost,excess_cost,optimality_ratio,route_risk,route_difficulty,route_distance,lane,goal_lane,start,goal,terminated,truncated
DQN+PER,DQN,1,0,9,51,eval,39,-128.12199999999996,0,60,0,55,311.22,53.96,,,2.841,7.016,2056.95,L08,L02,L08_WP016,L02_WP022,0,1
DQN+PER,DQN,1,0,9,51,eval,40,-125.22999999999996,0,60,0,52,312.3,75.84,,,2.813,6.904,2054.84,L08,L02,L08_WP012,L02_WP022,0,1
DQN+Noisy,DQN,0,1,0,42,eval,1,-133.40200000000004,0,60,0,55,364.02,65.79,,,3.266,8.676,2067.06,L08,L02,L08_WP015,L02_WP022,0,1
DQN+Noisy,DQN,0,1,0,42,eval,2,-125.144,0,60,0,53,301.44,75.99,,,2.82,6.439,1868.96,L02,L08,L02_WP015,L08_WP020,0,1
DQN+Noisy,DQN,0,1,0,42,eval,3,-119.50000000000006,0,60,0,42,355,131.67,,,3.243,8.209,2059.23,L08,L01,L08_WP002,L01_WP006,0,1
DQN+Noisy,DQN,0,1,0,42,eval,4,85.91900000000001,1,13,0,4,74.81,48.93,25.88,1.5289,0.659,1.936,417.38,L08,L01,L08_WP017,L01_WP006,1,0
DQN+Noisy,DQN,0,1,0,42,eval,5,-124.539,0,60,0,53,295.39,58.98,,,2.849,6,1871.95,L02,L08,L02_WP018,L08_WP020,0,1
DQN+Noisy,DQN,0,1,0,42,eval,6,89.30099999999999,1,14,0,0,78.99,78.99,0,1,0.672,1.854,476.24,L08,L08,L08_WP006,L08_WP020,1,0
DQN+Noisy,DQN,0,1,0,42,eval,7,-121.63699999999999,0,60,0,49,306.37,97.88,,,2.786,6.84,1867.99,L02,L08,L02_WP011,L08_WP020,0,1
DQN+Noisy,DQN,0,1,0,42,eval,8,-134.38500000000005,0,60,0,56,363.85,59.86,,,3.262,8.574,2067.36,L08,L02,L08_WP016,L02_WP022,0,1
DQN+Noisy,DQN,0,1,0,42,eval,9,-124.36500000000001,0,60,0,53,293.65,52.42,,,2.798,5.962,1871.49,L02,L08,L02_WP019,L08_WP020,0,1
DQN+Noisy,DQN,0,1,0,42,eval,10,94.47099999999999,1,7,0,0,41.29,41.29,0,1,0.342,1.074,240,L08,L08,L08_WP013,L08_WP020,1,0
DQN+Noisy,DQN,0,1,0,42,eval,11,87.788,1,16,0,0,90.12,90.12,0,1,0.806,2.096,544.12,L08,L08,L08_WP004,L08_WP020,1,0
DQN+Noisy,DQN,0,1,0,42,eval,12,85.475,1,19,0,0,107.25,107.25,0,1,0.958,2.434,646.41,L08,L08,L08_WP001,L08_WP020,1,0
DQN+Noisy,DQN,0,1,0,42,eval,13,90.067,1,13,0,0,73.33,73.33,0,1,0.611,1.723,442.42,L08,L08,L08_WP007,L08_WP020,1,0
DQN+Noisy,DQN,0,1,0,42,eval,14,93.90700000000001,1,8,0,0,44.93,44.93,0,1,0.36,1.075,248.78,L02,L02,L02_WP014,L02_WP022,1,0
DQN+Noisy,DQN,0,1,0,42,eval,15,81.375,1,15,0,8,76.25,38.41,37.84,1.9852,0.81,1.64,485.04,L02,L01,L02_WP021,L01_WP006,1,0
DQN+Noisy,DQN,0,1,0,42,eval,16,90.316,1,13,0,0,70.84,70.84,0,1,0.675,1.895,415.76,L08,L01,L08_WP013,L01_WP006,1,0
DQN+Noisy,DQN,0,1,0,42,eval,17,79.30000000000001,1,23,0,4,121,102.88,18.12,1.1761,1.121,3.024,716.38,L08,L01,L08_WP007,L01_WP006,1,0
DQN+Noisy,DQN,0,1,0,42,eval,18,84.274,1,21,0,0,115.26,115.26,0,1,1.078,2.757,646.8,L02,L02,L02_WP001,L02_WP022,1,0
DQN+Noisy,DQN,0,1,0,42,eval,19,93.90700000000001,1,8,0,0,44.93,44.93,0,1,0.36,1.075,248.78,L02,L02,L02_WP014,L02_WP022,1,0
DQN+Noisy,DQN,0,1,0,42,eval,20,-120.84400000000002,0,60,0,49,298.44,94.73,,,2.83,6.241,1868.67,L02,L01,L02_WP011,L01_WP006,0,1
DQN+Noisy,DQN,0,1,0,42,eval,21,-124.95700000000001,0,60,0,53,299.57,58.98,,,2.881,6.306,1870.68,L02,L08,L02_WP018,L08_WP020,0,1
DQN+Noisy,DQN,0,1,0,42,eval,22,-125.53100000000005,0,60,0,48,355.31,102.7,,,3.326,8.502,2061.78,L08,L02,L08_WP008,L02_WP022,0,1
DQN+Noisy,DQN,0,1,0,42,eval,23,94.96600000000001,1,7,0,0,36.34,36.34,0,1,0.376,0.995,210.3,L08,L01,L08_WP019,L01_WP006,1,0
DQN+Noisy,DQN,0,1,0,42,eval,24,94.47099999999999,1,7,0,0,41.29,41.29,0,1,0.342,1.074,240,L08,L08,L08_WP013,L08_WP020,1,0
DQN+Noisy,DQN,0,1,0,42,eval,25,94.96600000000001,1,7,0,0,36.34,36.34,0,1,0.376,0.995,210.3,L08,L01,L08_WP019,L01_WP006,1,0
DQN+Noisy,DQN,0,1,0,42,eval,26,-122.39900000000006,0,60,0,45,353.99,120.27,,,3.335,8.46,2059.75,L08,L02,L08_WP005,L02_WP022,0,1
DQN+Noisy,DQN,0,1,0,42,eval,27,90.81299999999999,1,12,0,0,67.87,67.87,0,1,0.59,1.648,408.67,L08,L08,L08_WP008,L08_WP020,1,0
DQN+Noisy,DQN,0,1,0,42,eval,28,95.23599999999999,1,6,0,0,35.64,35.64,0,1,0.288,0.965,206.05,L08,L08,L08_WP014,L08_WP020,1,0
DQN+Noisy,DQN,0,1,0,42,eval,29,91.74900000000001,1,11,0,0,60.51,60.51,0,1,0.569,1.709,347.74,L08,L01,L08_WP015,L01_WP006,1,0
DQN+Noisy,DQN,0,1,0,42,eval,30,-121.14900000000006,0,60,0,44,351.49,124.95,,,3.362,8.277,2059.15,L08,L02,L08_WP004,L02_WP022,0,1
DQN+Noisy,DQN,0,1,0,42,eval,31,91.64,1,11,0,0,61.6,61.6,0,1,0.547,1.514,340.5,L02,L02,L02_WP011,L02_WP022,1,0
DQN+Noisy,DQN,0,1,0,42,eval,32,-119.15200000000006,0,60,0,42,351.52,136.95,,,3.336,8.164,2058.54,L08,L02,L08_WP002,L02_WP022,0,1
DQN+Noisy,DQN,0,1,0,42,eval,33,-122.38000000000005,0,60,0,45,353.8,120.27,,,3.331,8.369,2059.83,L08,L02,L08_WP005,L02_WP022,0,1
DQN+Noisy,DQN,0,1,0,42,eval,34,-116.79900000000002,0,60,0,44,307.99,124.68,,,2.85,6.919,1863.01,L02,L08,L02_WP006,L08_WP020,0,1
DQN+Noisy,DQN,0,1,0,42,eval,35,-124.524,0,60,0,53,295.24,47.01,,,2.843,6.085,1869.74,L02,L08,L02_WP020,L08_WP020,0,1
DQN+Noisy,DQN,0,1,0,42,eval,36,97.786,1,3,0,0,16.14,16.14,0,1,0.154,0.318,93.96,L02,L02,L02_WP019,L02_WP022,1,0
DQN+Noisy,DQN,0,1,0,42,eval,37,-122.16800000000005,0,60,0,45,351.68,124.95,,,3.366,8.368,2059.07,L08,L02,L08_WP004,L02_WP022,0,1
DQN+Noisy,DQN,0,1,0,42,eval,38,-114.83099999999999,0,60,0,42,308.31,135.12,,,2.859,6.959,1861.74,L02,L08,L02_WP004,L08_WP020,0,1
DQN+Noisy,DQN,0,1,0,42,eval,39,-135.60500000000005,0,60,0,57,366.05,34.83,,,3.229,8.524,2067.89,L08,L02,L08_WP020,L02_WP022,0,1
DQN+Noisy,DQN,0,1,0,42,eval,40,-131.05100000000004,0,60,0,54,350.51,70.47,,,2.855,7.854,2060.26,L08,L02,L08_WP014,L02_WP022,0,1
DQN+Noisy,DQN,0,1,1,43,eval,1,-120.14199999999998,0,60,0,47,311.42,100.09,,,3.329,9.691,1875.04,L02,L01,L02_WP009,L01_WP006,0,1
DQN+Noisy,DQN,0,1,1,43,eval,2,90.686,1,12,0,0,69.14,69.14,0,1,0.665,1.75,408.67,L08,L08,L08_WP008,L08_WP020,1,0
DQN+Noisy,DQN,0,1,1,43,eval,3,81.94200000000001,1,18,0,4,104.58,80.46,24.12,1.2998,1.066,2.753,613.94,L08,L08,L08_WP006,L08_WP020,1,0
DQN+Noisy,DQN,0,1,1,43,eval,4,94.36399999999999,1,8,0,0,40.36,40.36,0,1,0.431,1.206,248.78,L02,L02,L02_WP014,L02_WP022,1,0
DQN+Noisy,DQN,0,1,1,43,eval,5,82.666,1,23,0,0,127.34,127.34,0,1,1.305,3.342,753.93,L08,L01,L08_WP003,L01_WP006,1,0
DQN+Noisy,DQN,0,1,1,43,eval,6,93.369,1,9,0,0,48.31,48.31,0,1,0.516,1.46,296.76,L02,L01,L02_WP019,L01_WP006,1,0
DQN+Noisy,DQN,0,1,1,43,eval,7,-118.809,0,60,0,46,308.09,99.43,,,3.382,8.012,1776.18,L08,L02,L08_WP009,L02_WP022,0,1
DQN+Noisy,DQN,0,1,1,43,eval,8,92.84899999999999,1,10,0,0,51.51,51.51,0,1,0.523,1.478,309.99,L02,L02,L02_WP012,L02_WP022,1,0
DQN+Noisy,DQN,0,1,1,43,eval,9,85.979,1,16,0,0,108.21,108.21,0,1,0.802,2.345,664.91,L02,L08,L02_WP008,L08_WP020,1,0
DQN+Noisy,DQN,0,1,1,43,eval,10,88.448,1,16,0,0,83.52,83.52,0,1,0.871,2.478,493.08,L02,L02,L02_WP006,L02_WP022,1,0
DQN+Noisy,DQN,0,1,1,43,eval,11,83.875,1,19,0,0,123.25,123.25,0,1,0.967,2.775,756.69,L02,L08,L02_WP005,L08_WP020,1,0
DQN+Noisy,DQN,0,1,1,43,eval,12,88.256,1,14,0,2,69.44,63.53,5.91,1.093,0.8,2.124,419.11,L02,L01,L02_WP016,L01_WP006,1,0
DQN+Noisy,DQN,0,1,1,43,eval,13,88.35900000000001,1,15,0,0,86.41,86.41,0,1,0.819,2.099,510.14,L08,L08,L08_WP005,L08_WP020,1,0
DQN+Noisy,DQN,0,1,1,43,eval,14,89.734,1,11,0,0,80.66,80.66,0,1,0.531,1.57,512.38,L02,L08,L02_WP013,L08_WP020,1,0
DQN+Noisy,DQN,0,1,1,43,eval,15,98.48100000000001,1,2,0,0,11.19,11.19,0,1,0.126,0.236,69.04,L08,L08,L08_WP018,L08_WP020,1,0
DQN+Noisy,DQN,0,1,1,43,eval,16,-117.453,0,60,0,56,194.53,43.3,,,2.746,9.718,981.99,L08,L02,L08_WP019,L02_WP022,0,1
DQN+Noisy,DQN,0,1,1,43,eval,17,95.00299999999999,1,7,0,0,35.97,35.97,0,1,0.396,1.082,218.04,L02,L02,L02_WP015,L02_WP022,1,0
DQN+Noisy,DQN,0,1,1,43,eval,18,97.74499999999999,1,3,0,0,16.55,16.55,0,1,0.177,0.586,93.96,L02,L02,L02_WP019,L02_WP022,1,0
DQN+Noisy,DQN,0,1,1,43,eval,19,86.011,1,15,0,4,69.89,57.77,12.12,1.2098,0.837,2.36,417.26,L02,L01,L02_WP017,L01_WP006,1,0
DQN+Noisy,DQN,0,1,1,43,eval,20,85.43499999999999,1,20,0,0,105.65,105.65,0,1,1.078,2.976,615.99,L02,L02,L02_WP002,L02_WP022,1,0
DQN+Noisy,DQN,0,1,1,43,eval,21,91.932,1,9,0,2,42.68,36.62,6.06,1.1655,0.488,1.362,263.28,L02,L01,L02_WP021,L01_WP006,1,0
DQN+Noisy,DQN,0,1,1,43,eval,22,91.28099999999999,1,12,0,0,63.19,63.19,0,1,0.641,1.777,370.98,L02,L02,L02_WP010,L02_WP022,1,0
DQN+Noisy,DQN,0,1,1,43,eval,23,89.142,1,15,0,0,78.58,78.58,0,1,0.791,2.323,462.49,L02,L02,L02_WP007,L02_WP022,1,0
DQN+Noisy,DQN,0,1,1,43,eval,24,89.833,1,14,0,0,73.67,73.67,0,1,0.74,2.139,431.95,L02,L02,L02_WP008,L02_WP022,1,0
DQN+Noisy,DQN,0,1,1,43,eval,25,88.99499999999999,1,12,0,0,86.05,86.05,0,1,0.585,1.684,542.94,L02,L08,L02_WP012,L08_WP020,1,0
DQN+Noisy,DQN,0,1,1,43,eval,26,92.84899999999999,1,10,0,0,51.51,51.51,0,1,0.523,1.478,309.99,L02,L02,L02_WP012,L02_WP022,1,0
DQN+Noisy,DQN,0,1,1,43,eval,27,85.43499999999999,1,20,0,0,105.65,105.65,0,1,1.078,2.976,615.99,L02,L02,L02_WP002,L02_WP022,1,0
DQN+Noisy,DQN,0,1,1,43,eval,28,95.781,1,6,0,0,30.19,30.19,0,1,0.351,0.927,175.76,L08,L01,L08_WP020,L01_WP006,1,0
DQN+Noisy,DQN,0,1,1,43,eval,29,84.794,1,21,0,0,110.06,110.06,0,1,1.158,3.106,646.8,L02,L02,L02_WP001,L02_WP022,1,0
DQN+Noisy,DQN,0,1,1,43,eval,30,80.22399999999999,1,21,0,6,95.76,77.88,17.88,1.2296,1.122,3.051,569.59,L02,L01,L02_WP013,L01_WP006,1,0
DQN+Noisy,DQN,0,1,1,43,eval,31,84.594,1,18,0,0,118.06,118.06,0,1,0.933,2.684,726.04,L02,L08,L02_WP006,L08_WP020,1,0
DQN+Noisy,DQN,0,1,1,43,eval,32,89.15400000000001,1,14,0,0,80.46,80.46,0,1,0.796,2.007,476.24,L08,L08,L08_WP006,L08_WP020,1,0
DQN+Noisy,DQN,0,1,1,43,eval,33,-131.081,0,60,0,54,350.81,70.81,,,3.573,6.715,2071.16,L08,L02,L08_WP014,L02_WP022,0,1
DQN+Noisy,DQN,0,1,1,43,eval,34,89.142,1,15,0,0,78.58,78.58,0,1,0.791,2.323,462.49,L02,L02,L02_WP007,L02_WP022,1,0
DQN+Noisy,DQN,0,1,1,43,eval,35,-113.78299999999999,0,60,0,51,207.83,70.81,,,2.865,9.636,1080.7,L08,L02,L08_WP014,L02_WP022,0,1
DQN+Noisy,DQN,0,1,1,43,eval,36,79.47,1,22,0,6,101.3,83.27,18.03,1.2165,1.175,3.261,600.15,L02,L01,L02_WP012,L01_WP006,1,0
DQN+Noisy,DQN,0,1,1,43,eval,37,74.99199999999999,1,23,0,6,144.08,113.12,30.96,1.2737,1.194,3.522,883.54,L02,L08,L02_WP007,L08_WP020,1,0
DQN+Noisy,DQN,0,1,1,43,eval,38,-117.88299999999998,0,60,0,41,348.83,146.23,,,3.534,7.127,2062.43,L08,L02,L08_WP001,L02_WP022,0,1
DQN+Noisy,DQN,0,1,1,43,eval,39,-128.07599999999996,0,60,0,51,350.76,88.82,,,3.59,6.8,2069.07,L08,L02,L08_WP011,L02_WP022,0,1
DQN+Noisy,DQN,0,1,1,43,eval,40,96.17,1,5,0,0,28.3,28.3,0,1,0.322,0.719,171.98,L08,L08,L08_WP015,L08_WP020,1,0
DQN+Noisy,DQN,0,1,2,44,eval,1,-129.70999999999992,0,60,0,57,307.1,116.34,,,2.922,7.11,2042.64,L08,L01,L08_WP006,L01_WP006,0,1
DQN+Noisy,DQN,0,1,2,44,eval,2,-124.098,0,60,0,53,290.98,72.27,,,3.799,10.769,1846.52,L02,L02,L02_WP008,L02_WP022,0,1
DQN+Noisy,DQN,0,1,2,44,eval,3,-129.60899999999992,0,60,0,57,306.09,143.65,,,2.822,7.137,2043.31,L08,L01,L08_WP001,L01_WP006,0,1
DQN+Noisy,DQN,0,1,2,44,eval,4,92.672,1,7,0,0,59.28,59.28,0,1,0.412,0.974,389.18,L02,L08,L02_WP017,L08_WP020,1,0
DQN+Noisy,DQN,0,1,2,44,eval,5,-123.16299999999995,0,60,0,49,321.63,83.87,,,2.877,7.632,2042.49,L08,L02,L08_WP012,L02_WP022,0,1
DQN+Noisy,DQN,0,1,2,44,eval,6,-128.07899999999998,0,60,0,57,290.79,108.62,,,3.85,10.922,1847.3,L02,L02,L02_WP001,L02_WP022,0,1
DQN+Noisy,DQN,0,1,2,44,eval,7,96.706,1,4,0,0,24.94,24.94,0,1,0.22,0.482,137.79,L08,L08,L08_WP016,L08_WP020,1,0
DQN+Noisy,DQN,0,1,2,44,eval,8,-129.005,0,60,0,58,290.05,136.8,,,3.87,11.284,1847.27,L02,L01,L02_WP002,L01_WP006,0,1
DQN+Noisy,DQN,0,1,2,44,eval,9,92.73100000000001,1,9,0,0,54.69,54.69,0,1,0.487,1.19,307.59,L08,L08,L08_WP011,L08_WP020,1,0
DQN+Noisy,DQN,0,1,2,44,eval,10,-117.50499999999994,0,60,0,43,325.05,32.67,,,3.075,7.118,2046.18,L08,L01,L08_WP020,L01_WP006,0,1
DQN+Noisy,DQN,0,1,2,44,eval,11,94.84899999999999,1,4,0,0,43.51,43.51,0,1,0.233,0.651,295.64,L02,L08,L02_WP020,L08_WP020,1,0
DQN+Noisy,DQN,0,1,2,44,eval,12,-124.50899999999994,0,60,0,55,275.09,94.27,,,3.966,6.308,1832.88,L02,L08,L02_WP010,L08_WP020,0,1
DQN+Noisy,DQN,0,1,2,44,eval,13,-119.38999999999999,0,60,0,48,293.9,46.74,,,3.699,9.645,1845.28,L02,L02,L02_WP013,L02_WP022,0,1
DQN+Noisy,DQN,0,1,2,44,eval,14,-125.28099999999999,0,60,0,55,282.81,110.55,,,3.493,8.128,1840.65,L02,L01,L02_WP007,L01_WP006,0,1
DQN+Noisy,DQN,0,1,2,44,eval,15,-131.5399999999999,0,60,0,59,305.4,100.11,,,2.82,7.05,2043.17,L08,L08,L08_WP003,L08_WP020,0,1
DQN+Noisy,DQN,0,1,2,44,eval,16,-116.82299999999998,0,60,0,45,298.23,26.63,,,3.392,9.72,1848.42,L02,L02,L02_WP017,L02_WP022,0,1
DQN+Noisy,DQN,0,1,2,44,eval,17,-128.956,0,60,0,58,289.56,132.04,,,3.708,10.794,1846.95,L02,L01,L02_WP003,L01_WP006,0,1
DQN+Noisy,DQN,0,1,2,44,eval,18,-128.28899999999993,0,60,0,55,312.89,104.33,,,3.217,7.159,2039.94,L08,L01,L08_WP008,L01_WP006,0,1
DQN+Noisy,DQN,0,1,2,44,eval,19,-128.03,0,60,0,57,290.3,98.5,,,3.819,10.952,1847.2,L02,L02,L02_WP003,L02_WP022,0,1
DQN+Noisy,DQN,0,1,2,44,eval,20,-123.72299999999996,0,60,0,52,297.23,75.41,,,3.605,8.723,1878.38,L02,L01,L02_WP014,L01_WP006,0,1
DQN+Noisy,DQN,0,1,2,44,eval,21,-127.96899999999991,0,60,0,55,309.69,110.98,,,3.006,7.212,2042.24,L08,L08,L08_WP001,L08_WP020,0,1
DQN+Noisy,DQN,0,1,2,44,eval,22,96.335,1,2,0,0,32.65,32.65,0,1,0.096,0.314,232.96,L02,L08,L02_WP022,L08_WP020,1,0
DQN+Noisy,DQN,0,1,2,44,eval,23,-113.50099999999999,0,60,0,42,295.01,16.43,,,3.451,9.377,1846.75,L02,L02,L02_WP019,L02_WP022,0,1
DQN+Noisy,DQN,0,1,2,44,eval,24,-119.84199999999994,0,60,0,46,318.42,60.23,,,2.979,7.537,2041.63,L08,L02,L08_WP016,L02_WP022,0,1
DQN+Noisy,DQN,0,1,2,44,eval,25,-128.96499999999997,0,60,0,58,289.65,132.04,,,3.825,11.145,1847.16,L02,L01,L02_WP003,L01_WP006,0,1
DQN+Noisy,DQN,0,1,2,44,eval,26,-130.4759999999999,0,60,0,57,314.76,89.21,,,3.263,7.249,2040.82,L08,L08,L08_WP005,L08_WP020,0,1
DQN+Noisy,DQN,0,1,2,44,eval,27,90.54799999999999,1,10,0,0,74.52,74.52,0,1,0.535,1.4,481.74,L02,L08,L02_WP014,L08_WP020,1,0
DQN+Noisy,DQN,0,1,2,44,eval,28,-128.95299999999997,0,60,0,58,289.53,132.04,,,3.669,10.677,1846.87,L02,L01,L02_WP003,L01_WP006,0,1
DQN+Noisy,DQN,0,1,2,44,eval,29,-120.17399999999999,0,60,0,49,291.74,51.31,,,3.892,10.805,1845.57,L02,L02,L02_WP012,L02_WP022,0,1
DQN+Noisy,DQN,0,1,2,44,eval,30,90.54799999999999,1,10,0,0,74.52,74.52,0,1,0.535,1.4,481.74,L02,L08,L02_WP014,L08_WP020,1,0
DQN+Noisy,DQN,0,1,2,44,eval,31,-126.11199999999997,0,60,0,54,301.12,65.84,,,3.529,8.893,1879.63,L02,L01,L02_WP016,L01_WP006,0,1
DQN+Noisy,DQN,0,1,2,44,eval,32,89.494,1,10,0,3,55.06,33.54,21.52,1.6416,0.447,1.579,328.24,L02,L01,L02_WP022,L01_WP006,1,0
DQN+Noisy,DQN,0,1,2,44,eval,33,94.673,1,7,0,0,39.27,39.27,0,1,0.318,1.065,234.16,L02,L01,L02_WP021,L01_WP006,1,0
DQN+Noisy,DQN,0,1,2,44,eval,34,-122.16599999999993,0,60,0,49,311.66,69.27,,,2.938,7.192,2040.71,L08,L01,L08_WP014,L01_WP006,0,1
DQN+Noisy,DQN,0,1,2,44,eval,35,-128.965,0,60,0,58,289.65,136.8,,,3.825,11.145,1847.16,L02,L01,L02_WP002,L01_WP006,0,1
DQN+Noisy,DQN,0,1,2,44,eval,36,-117.97199999999995,0,60,0,44,319.72,48.33,,,2.955,7.575,2042.37,L08,L02,L08_WP018,L02_WP022,0,1
DQN+Noisy,DQN,0,1,2,44,eval,37,83.005,1,18,0,2,113.95,104.92,9.03,1.0861,1.079,2.327,725.91,L02,L08,L02_WP008,L08_WP020,1,0
DQN+Noisy,DQN,0,1,2,44,eval,38,-126.404,0,60,0,56,284.04,120.29,,,3.724,9.825,1844.39,L02,L01,L02_WP005,L01_WP006,0,1
DQN+Noisy,DQN,0,1,2,44,eval,39,95.173,1,4,0,2,20.27,10.86,9.41,1.8665,0.272,0.614,125.34,L02,L02,L02_WP020,L02_WP022,1,0
DQN+Noisy,DQN,0,1,2,44,eval,40,96.335,1,2,0,0,32.65,32.65,0,1,0.096,0.314,232.96,L02,L08,L02_WP022,L08_WP020,1,0
DQN+Noisy,DQN,0,1,3,45,eval,1,94.98400000000001,1,7,0,0,36.16,36.16,0,1,0.358,0.965,210.3,L08,L01,L08_WP019,L01_WP006,1,0
DQN+Noisy,DQN,0,1,3,45,eval,2,95.746,1,6,0,0,30.54,30.54,0,1,0.266,0.764,187.19,L02,L02,L02_WP016,L02_WP022,1,0
DQN+Noisy,DQN,0,1,3,45,eval,3,-115.25599999999996,0,60,0,43,302.56,124.97,,,2.427,6.969,1871.07,L02,L08,L02_WP005,L08_WP020,0,1
DQN+Noisy,DQN,0,1,3,45,eval,4,97.19,1,4,0,0,20.1,20.1,0,1,0.142,0.513,125.14,L02,L02,L02_WP018,L02_WP022,1,0
DQN+Noisy,DQN,0,1,3,45,eval,5,90.96900000000001,1,12,0,0,66.31,66.31,0,1,0.583,1.533,408.67,L08,L08,L08_WP008,L08_WP020,1,0
DQN+Noisy,DQN,0,1,3,45,eval,6,89.31700000000001,1,14,0,0,78.83,78.83,0,1,0.652,1.859,476.24,L08,L08,L08_WP006,L08_WP020,1,0
DQN+Noisy,DQN,0,1,3,45,eval,7,92.73,1,10,0,0,52.7,52.7,0,1,0.537,1.368,313.54,L08,L01,L08_WP016,L01_WP006,1,0
DQN+Noisy,DQN,0,1,3,45,eval,8,-111.349,0,60,0,39,303.49,142.14,,,2.196,7.568,1869.69,L02,L01,L02_WP001,L01_WP006,0,1
DQN+Noisy,DQN,0,1,3,45,eval,9,93.764,1,9,0,0,44.36,44.36,0,1,0.409,1.065,279.42,L02,L02,L02_WP013,L02_WP022,1,0
DQN+Noisy,DQN,0,1,3,45,eval,10,84.241,1,21,0,0,115.59,115.59,0,1,1.017,2.819,685.9,L08,L01,L08_WP005,L01_WP006,1,0
DQN+Noisy,DQN,0,1,3,45,eval,11,-116.45899999999997,0,60,0,54,204.59,57.85,,,3.647,10.848,1041.55,L08,L02,L08_WP016,L02_WP022,0,1
DQN+Noisy,DQN,0,1,3,45,eval,12,-116.28699999999995,0,60,0,44,302.87,120.54,,,2.361,7.121,1871.93,L02,L08,L02_WP006,L08_WP020,0,1
DQN+Noisy,DQN,0,1,3,45,eval,13,-125.50999999999995,0,60,0,53,305.1,76.78,,,2.181,7.353,1879.16,L02,L08,L02_WP015,L08_WP020,0,1
DQN+Noisy,DQN,0,1,3,45,eval,14,98.565,1,2,0,0,10.35,10.35,0,1,0.07,0.293,62.69,L02,L02,L02_WP020,L02_WP022,1,0
DQN+Noisy,DQN,0,1,3,45,eval,15,86.842,1,19,0,0,93.58,93.58,0,1,0.926,2.173,585.19,L02,L02,L02_WP003,L02_WP022,1,0
DQN+Noisy,DQN,0,1,3,45,eval,16,85.29899999999999,1,21,0,0,105.01,105.01,0,1,1.002,2.538,646.8,L02,L02,L02_WP001,L02_WP022,1,0
DQN+Noisy,DQN,0,1,3,45,eval,17,-127.57999999999994,0,60,0,55,305.8,67.39,,,2.057,7.463,1880.18,L02,L08,L02_WP017,L08_WP020,0,1
DQN+Noisy,DQN,0,1,3,45,eval,18,91.608,1,12,0,0,59.92,59.92,0,1,0.571,1.395,370.98,L02,L02,L02_WP010,L02_WP022,1,0
DQN+Noisy,DQN,0,1,3,45,eval,19,-125.50999999999995,0,60,0,53,305.1,76.78,,,2.181,7.353,1879.16,L02,L08,L02_WP015,L08_WP020,0,1
DQN+Noisy,DQN,0,1,3,45,eval,20,-115.912,0,60,0,42,319.12,133.37,,,3.022,8.279,2062.68,L08,L01,L08_WP002,L01_WP006,0,1
DQN+Noisy,DQN,0,1,3,45,eval,21,-128.50399999999996,0,60,0,56,305.04,57.23,,,1.945,7.566,1880.74,L02,L01,L02_WP018,L01_WP006,0,1
DQN+Noisy,DQN,0,1,3,45,eval,22,85.29899999999999,1,21,0,0,105.01,105.01,0,1,1.002,2.538,646.8,L02,L02,L02_WP001,L02_WP022,1,0
DQN+Noisy,DQN,0,1,3,45,eval,23,95.62,1,6,0,0,31.8,31.8,0,1,0.335,0.714,206.05,L08,L08,L08_WP014,L08_WP020,1,0
DQN+Noisy,DQN,0,1,3,45,eval,24,98.53500000000001,1,2,0,0,10.65,10.65,0,1,0.095,0.268,69.04,L08,L08,L08_WP018,L08_WP020,1,0
DQN+Noisy,DQN,0,1,3,45,eval,25,-111.37299999999998,0,60,0,39,303.73,142.14,,,2.304,7.4,1869.32,L02,L01,L02_WP001,L01_WP006,0,1
DQN+Noisy,DQN,0,1,3,45,eval,26,-113.25099999999996,0,60,0,41,302.51,130.71,,,2.305,7.269,1870.37,L02,L01,L02_WP003,L01_WP006,0,1
DQN+Noisy,DQN,0,1,3,45,eval,27,90.495,1,13,0,0,69.05,69.05,0,1,0.672,1.665,415.76,L08,L01,L08_WP013,L01_WP006,1,0
DQN+Noisy,DQN,0,1,3,45,eval,28,88.93299999999999,1,16,0,0,78.67,78.67,0,1,0.786,1.836,493.08,L02,L02,L02_WP006,L02_WP022,1,0
DQN+Noisy,DQN,0,1,3,45,eval,29,-118.36099999999998,0,60,0,57,193.61,35.82,,,3.618,10.81,962.01,L08,L02,L08_WP020,L02_WP022,0,1
DQN+Noisy,DQN,0,1,3,45,eval,30,88.50800000000001,1,15,0,0,84.92,84.92,0,1,0.705,2.002,510.14,L08,L08,L08_WP005,L08_WP020,1,0
DQN+Noisy,DQN,0,1,3,45,eval,31,89.742,1,14,0,0,74.58,74.58,0,1,0.736,1.755,449.59,L08,L01,L08_WP012,L01_WP006,1,0
DQN+Noisy,DQN,0,1,3,45,eval,32,89.742,1,14,0,0,74.58,74.58,0,1,0.736,1.755,449.59,L08,L01,L08_WP012,L01_WP006,1,0
DQN+Noisy,DQN,0,1,3,45,eval,33,-127.59599999999993,0,60,0,55,305.96,67.39,,,2.129,7.351,1879.93,L02,L08,L02_WP017,L08_WP020,0,1
DQN+Noisy,DQN,0,1,3,45,eval,34,85.462,1,19,0,0,107.38,107.38,0,1,0.864,2.49,646.41,L08,L08,L08_WP001,L08_WP020,1,0
