config_id,algorithm,noise_std,packet_error_rate,seed,env_seed,phase,episode,reward,success,steps,invalid,revisit,route_cost,optimal_cost,excess_cost,optimality_ratio,route_risk,route_difficulty,route_distance,collisions,collision_flag,cte_mean,iala_violations,dropped_frames,docking_accuracy,lane,goal_lane,start,goal,terminated,truncated
DQN_n0_p0.4,DQN,0,0.4,4,46,eval,23,-128.7277,0,60,0,49,347.97,64.15,,,2.784,7.145,2057.55,0,0,29.5543,13,24,,L08,L02,L08_WP015,L02_WP022,0,1
DQN_n0_p0.4,DQN,0,0.4,4,46,eval,24,-117.6626,0,60,0,43,308.84,118.75,,,2.62,8.67,1868.79,0,0,6.0774,9,25,,L02,L08,L02_WP005,L08_WP020,0,1
DQN_n0_p0.4,DQN,0,0.4,4,46,eval,25,-233.6944,0,60,29,27,177.45,134.07,,,1.324,4.294,1055.83,0,0,6.6583,11,21,,L08,L02,L08_WP002,L02_WP022,0,1
DQN_n0_p0.4,DQN,0,0.4,4,46,eval,26,-135.0482,0,60,0,55,358.57,35.19,,,2.587,6.596,2069.59,0,0,22.0442,4,18,,L08,L01,L08_WP019,L01_WP006,0,1
DQN_n0_p0.4,DQN,0,0.4,4,46,eval,27,-127.2323,0,60,0,52,315.01,74.23,,,2.406,8.782,1879.47,0,0,5.9083,2,22,,L02,L01,L02_WP014,L01_WP006,0,1
DQN_n0_p0.4,DQN,0,0.4,4,46,eval,28,-116.9414,0,60,0,42,311.18,123.49,,,2.76,8.857,1864.53,0,0,6.2454,13,27,,L02,L01,L02_WP004,L01_WP006,0,1
DQN_n0_p0.4,DQN,0,0.4,4,46,eval,29,-140.3494,0,60,0,56,365.19,36.68,,,2.662,6.726,2071.81,0,0,24.802,4,22,,L08,L02,L08_WP020,L02_WP022,0,1
DQN_n0_p0.4,DQN,0,0.4,4,46,eval,30,-119.1166,0,60,0,45,303.45,133.12,,,2.759,8.216,1848.65,0,0,5.7707,21,29,,L02,L08,L02_WP002,L08_WP020,0,1
DQN_n0_p0.4,DQN,0,0.4,5,47,eval,1,-125.2956,0,60,0,55,263.38,76.91,,,3.173,7.012,1830.54,0,0,6.0166,26,22,,L02,L02,L02_WP007,L02_WP022,0,1
DQN_n0_p0.4,DQN,0,0.4,5,47,eval,2,-126.2042,0,60,0,56,263.78,106.66,,,3.215,6.989,1830.51,0,0,5.9166,30,24,,L02,L01,L02_WP008,L01_WP006,0,1
DQN_n0_p0.4,DQN,0,0.4,5,47,eval,3,-125.7304,0,60,0,55,269.59,110.92,,,3.131,7.102,1830.68,0,0,5.6919,21,25,,L02,L01,L02_WP007,L01_WP006,0,1
DQN_n0_p0.4,DQN,0,0.4,5,47,eval,4,117.0316,1,3,0,0,16.12,16.12,0,1,0.16,0.474,93.96,0,0,5.5086,1,1,0.8049,L02,L02,L02_WP019,L02_WP022,1,0
DQN_n0_p0.4,DQN,0,0.4,5,47,eval,5,-127.6513,0,60,0,54,299.14,66.33,,,2.688,6.976,1880.6,0,0,5.9174,1,16,,L02,L08,L02_WP016,L08_WP020,0,1
DQN_n0_p0.4,DQN,0,0.4,5,47,eval,6,-153.0813,0,60,0,46,332.18,46.94,,,2.585,6.449,2053.98,1,1,98.3498,20,19,,L08,L01,L08_WP017,L01_WP006,0,1
DQN_n0_p0.4,DQN,0,0.4,5,47,eval,7,-134.1686,0,60,0,59,279.6,131.59,,,1.89,5.85,1847.53,0,0,17.3089,22,25,,L02,L08,L02_WP003,L08_WP020,0,1
DQN_n0_p0.4,DQN,0,0.4,5,47,eval,8,-126.8848,0,60,0,57,261.63,100.54,,,3.168,6.905,1830.52,0,0,5.996,20,25,,L02,L01,L02_WP009,L01_WP006,0,1
DQN_n0_p0.4,DQN,0,0.4,5,47,eval,9,-123.2978,0,60,0,53,264.73,121.75,,,3.161,6.951,1830.81,0,0,5.6545,22,20,,L02,L08,L02_WP005,L08_WP020,0,1
DQN_n0_p0.4,DQN,0,0.4,5,47,eval,10,-173.2357,0,60,0,58,334.51,65.06,,,3.84,8.915,2030.25,1,1,51.0688,22,25,,L08,L01,L08_WP014,L01_WP006,0,1
DQN_n0_p0.4,DQN,0,0.4,5,47,eval,11,109.2047,1,1,0,0,4.76,4.76,0,1,0.05,0.144,31.36,0,0,6.3367,0,1,12.6095,L02,L02,L02_WP021,L02_WP022,1,0
DQN_n0_p0.4,DQN,0,0.4,5,47,eval,12,-154.1113,0,60,0,53,323.75,143.07,,,3.137,8.702,2033.84,1,1,6.0345,23,24,,L08,L02,L08_WP001,L02_WP022,0,1
DQN_n0_p0.4,DQN,0,0.4,5,47,eval,13,-128.2167,0,60,0,51,336.19,115.05,,,3.06,8.038,2025.28,0,0,6.0211,18,23,,L08,L01,L08_WP005,L01_WP006,0,1
DQN_n0_p0.4,DQN,0,0.4,5,47,eval,14,-136.0771,0,60,0,59,298.2,35.57,,,2.61,6.78,1881.57,0,0,17.6277,0,18,,L02,L08,L02_WP022,L08_WP020,0,1
DQN_n0_p0.4,DQN,0,0.4,5,47,eval,15,-134.149,0,60,0,59,279.6,131.59,,,1.89,5.85,1847.53,0,0,17.5624,21,33,,L02,L08,L02_WP003,L08_WP020,0,1
DQN_n0_p0.4,DQN,0,0.4,5,47,eval,16,-126.8871,0,60,0,57,261.63,100.54,,,3.168,6.905,1830.52,0,0,5.6744,23,21,,L02,L01,L02_WP009,L01_WP006,0,1
DQN_n0_p0.4,DQN,0,0.4,5,47,eval,17,-132.6503,0,60,0,59,298.2,38.77,,,2.61,6.78,1881.57,0,0,5.9797,0,30,,L02,L01,L02_WP021,L01_WP006,0,1
DQN_n0_p0.4,DQN,0,0.4,5,47,eval,18,-130.7877,0,60,0,57,301.47,51.69,,,2.683,6.993,1881.26,0,0,5.1313,2,27,,L02,L08,L02_WP019,L08_WP020,0,1
DQN_n0_p0.4,DQN,0,0.4,5,47,eval,19,-213.3042,0,60,0,52,333.97,29.35,,,3.777,8.673,2033.29,1,1,241.3766,22,24,,L08,L01,L08_WP020,L01_WP006,0,1
DQN_n0_p0.4,DQN,0,0.4,5,47,eval,20,-213.2814,0,60,0,52,333.97,35.45,,,3.777,8.673,2033.29,1,1,241.3644,26,30,,L08,L02,L08_WP020,L02_WP022,0,1
DQN_n0_p0.4,DQN,0,0.4,5,47,eval,21,-132.5074,0,60,0,59,298.2,40.33,,,2.61,6.78,1881.57,0,0,5.9186,0,23,,L02,L08,L02_WP021,L08_WP020,0,1
DQN_n0_p0.4,DQN,0,0.4,5,47,eval,22,-126.8953,0,60,0,55,280.4,40.74,,,3.681,7.963,1869.51,0,0,6.2058,24,19,,L02,L02,L02_WP014,L02_WP022,0,1
DQN_n0_p0.4,DQN,0,0.4,5,47,eval,23,-124.861,0,60,0,51,300.52,81.24,,,2.8,7.153,1878.22,0,0,5.9755,8,27,,L02,L08,L02_WP013,L08_WP020,0,1
DQN_n0_p0.4,DQN,0,0.4,5,47,eval,24,-128.4228,0,60,0,55,298.16,59.29,,,2.684,7.023,1880.64,0,0,5.5319,1,27,,L02,L01,L02_WP017,L01_WP006,0,1
DQN_n0_p0.4,DQN,0,0.4,5,47,eval,25,-134.7198,0,60,0,51,332.72,81.26,,,3.547,8.732,2030.5,0,0,91.33,23,19,,L08,L01,L08_WP011,L01_WP006,0,1
DQN_n0_p0.4,DQN,0,0.4,5,47,eval,26,-130.8539,0,60,0,57,301.47,51.69,,,2.683,6.993,1881.26,0,0,5.7335,1,21,,L02,L08,L02_WP019,L08_WP020,0,1
DQN_n0_p0.4,DQN,0,0.4,5,47,eval,27,-128.6489,0,60,0,59,258.9,90.74,,,3.15,6.87,1830.58,0,0,5.76,24,28,,L02,L08,L02_WP011,L08_WP020,0,1
DQN_n0_p0.4,DQN,0,0.4,5,47,eval,28,-181.7844,0,60,0,45,334.09,30.58,,,3.346,8.842,2040.28,1,1,241.7907,26,19,,L08,L08,L08_WP015,L08_WP020,0,1
DQN_n0_p0.4,DQN,0,0.4,5,47,eval,29,-122.052,0,60,0,52,264.72,90.85,,,3.211,7.014,1830.95,0,0,5.623,19,24,,L02,L02,L02_WP004,L02_WP022,0,1
DQN_n0_p0.4,DQN,0,0.4,5,47,eval,30,-179.7448,0,60,0,52,333.41,47.07,,,3.593,8.229,2038.64,1,1,149.5252,28,19,,L08,L02,L08_WP018,L02_WP022,0,1
DQN_n0.1_p0,DQN,0.1,0,0,42,eval,1,63.9971,1,21,0,10,145.67,87.1,58.57,1.6724,0.978,2.895,883.14,1,1,2.821,1,0,2.3829,L08,L02,L08_WP011,L02_WP022,1,0
DQN_n0.1_p0,DQN,0.1,0,0,42,eval,2,-137.7919,0,60,0,59,319.5,143.03,,,2.58,7.29,1848.69,0,0,16.0253,0,0,,L02,L01,L02_WP002,L01_WP006,0,1
DQN_n0.1_p0,DQN,0.1,0,0,42,eval,3,60.4967,1,10,0,0,54.58,54.58,0,1,0.515,1.559,313.54,2,1,3.1182,0,0,2.3644,L08,L01,L08_WP016,L01_WP006,1,0
DQN_n0.1_p0,DQN,0.1,0,0,42,eval,4,81.8863,1,8,0,4,65.93,47.01,18.92,1.4025,0.415,0.845,421.08,1,1,2.3009,0,0,1.0204,L02,L08,L02_WP020,L08_WP020,1,0
DQN_n0.1_p0,DQN,0.1,0,0,42,eval,5,107.7979,1,8,0,2,62.25,29.55,32.7,2.1066,0.419,1.031,381.67,0,0,3.0167,0,0,2.8323,L08,L01,L08_WP020,L01_WP006,1,0
DQN_n0.1_p0,DQN,0.1,0,0,42,eval,6,33.9207,1,27,0,11,162.31,108.16,54.15,1.5006,1.261,3.961,968.99,2,1,3.7777,0,0,3.8462,L08,L02,L08_WP007,L02_WP022,1,0
DQN_n0.1_p0,DQN,0.1,0,0,42,eval,7,41.7378,1,40,0,20,229.72,135.12,94.6,1.7001,1.986,4.296,1414.58,1,1,2.9061,0,0,2.1326,L02,L08,L02_WP004,L08_WP020,1,0
DQN_n0.1_p0,DQN,0.1,0,0,42,eval,8,49.7088,1,23,0,2,127.93,114.99,12.94,1.1125,1.162,3.148,754.97,2,1,3.2052,1,0,0.6005,L08,L01,L08_WP005,L01_WP006,1,0
DQN_n0.1_p0,DQN,0.1,0,0,42,eval,9,75.011,1,10,0,7,85.41,34.83,50.58,2.4522,0.431,1.537,526.23,1,1,6.2072,0,0,2.7263,L08,L02,L08_WP020,L02_WP022,1,0
DQN_n0.1_p0,DQN,0.1,0,0,42,eval,10,62.6361,1,6,0,0,35.64,35.64,0,1,0.288,0.965,206.05,2,1,2.6061,0,0,3.1534,L08,L08,L08_WP014,L08_WP020,1,0
DQN_n0.1_p0,DQN,0.1,0,0,42,eval,11,53.1218,1,27,0,16,163.8,86.72,77.08,1.8888,1.296,2.93,1014.01,1,1,2.9915,0,0,4.6255,L02,L08,L02_WP013,L08_WP020,1,0
DQN_n0.1_p0,DQN,0.1,0,0,42,eval,12,53.5823,1,14,0,2,80.01,67.87,12.14,1.1789,0.704,1.935,476.56,2,1,3.1996,1,0,4.2729,L08,L08,L08_WP008,L08_WP020,1,0
DQN_n0.1_p0,DQN,0.1,0,0,42,eval,13,44.4504,1,52,0,34,273.88,98.84,175.04,2.7709,3.064,7.097,1590.78,0,0,3.387,3,0,3.6204,L02,L02,L02_WP004,L02_WP022,1,0
DQN_n0.1_p0,DQN,0.1,0,0,42,eval,14,29.3686,1,14,0,0,102.7,102.7,0,1,0.653,1.841,641.63,3,1,3.2581,0,0,2.9171,L08,L02,L08_WP008,L02_WP022,1,0
DQN_n0.1_p0,DQN,0.1,0,0,42,eval,15,62.5409,1,27,0,8,154.39,107.25,47.14,1.4395,1.253,3.307,916.93,1,1,3.1459,0,0,3.9882,L08,L08,L08_WP001,L08_WP020,1,0
DQN_n0.1_p0,DQN,0.1,0,0,42,eval,16,15.6631,1,18,0,11,128.18,59.86,68.32,2.1413,0.826,2.929,761.99,3,1,5.3302,0,0,1.9566,L08,L02,L08_WP016,L02_WP022,1,0
DQN_n0.1_p0,DQN,0.1,0,0,42,eval,17,72.902,1,14,0,3,97.99,55.83,42.16,1.7551,0.726,1.826,596.57,1,1,10.2005,0,0,7.5053,L02,L01,L02_WP018,L01_WP006,1,0
DQN_n0.1_p0,DQN,0.1,0,0,42,eval,18,-133.8353,0,60,0,59,319.5,148.39,,,2.58,7.29,1848.69,0,0,2.9036,2,0,,L02,L01,L02_WP001,L01_WP006,0,1
DQN_n0.1_p0,DQN,0.1,0,0,42,eval,19,10.0955,1,30,0,8,182.14,119.67,62.47,1.522,1.516,3.868,1092.39,3,1,2.8498,0,0,2.8336,L08,L01,L08_WP004,L01_WP006,1,0
DQN_n0.1_p0,DQN,0.1,0,0,42,eval,20,114.7419,1,6,0,0,33.67,33.67,0,1,0.239,0.771,187.19,0,0,3.7254,0,0,0.7278,L02,L02,L02_WP016,L02_WP022,1,0
DQN_n0.1_p0,DQN,0.1,0,0,42,eval,21,57.7137,1,9,0,1,71.75,65.79,5.96,1.0906,0.393,1.459,434.06,2,1,4.1271,0,0,2.6983,L08,L02,L08_WP015,L02_WP022,1,0
DQN_n0.1_p0,DQN,0.1,0,0,42,eval,22,55.7035,1,25,0,16,151.67,75.99,75.68,1.9959,1.196,2.536,952.75,1,1,2.8628,0,0,3.4364,L02,L08,L02_WP015,L08_WP020,1,0
DQN_n0.1_p0,DQN,0.1,0,0,42,eval,23,75.1747,1,24,0,0,131.67,131.67,0,1,1.236,3.171,788.04,1,1,2.6495,0,0,1.966,L08,L01,L08_WP002,L01_WP006,1,0
DQN_n0.1_p0,DQN,0.1,0,0,42,eval,24,85.3911,1,9,0,0,48.93,48.93,0,1,0.483,1.354,279.22,1,1,2.5299,0,0,3.5126,L08,L01,L08_WP017,L01_WP006,1,0
DQN_n0.1_p0,DQN,0.1,0,0,42,eval,25,80.1109,1,10,0,4,77.9,58.98,18.92,1.3208,0.492,1.164,483.53,1,1,3.1398,0,0,1.1991,L02,L08,L02_WP018,L08_WP020,1,0
DQN_n0.1_p0,DQN,0.1,0,0,42,eval,26,56.6672,1,14,0,0,78.99,78.99,0,1,0.672,1.854,476.24,2,1,2.4119,0,0,3.0867,L08,L08,L08_WP006,L08_WP020,1,0
DQN_n0.1_p0,DQN,0.1,0,0,42,eval,27,52.7138,1,29,0,16,174.12,97.88,76.24,1.7789,1.44,3.212,1073.97,1,1,2.8129,0,0,3.3434,L02,L08,L02_WP011,L08_WP020,1,0
DQN_n0.1_p0,DQN,0.1,0,0,42,eval,28,23.1952,1,12,0,5,131.22,59.86,71.36,2.1921,0.511,1.729,811.69,3,1,3.6183,0,0,1.3471,L08,L02,L08_WP016,L02_WP022,1,0
DQN_n0.1_p0,DQN,0.1,0,0,42,eval,29,17.0038,1,47,0,42,253.18,52.42,200.76,4.8298,2.295,4.156,1643.82,1,1,2.9466,0,0,0.6856,L02,L08,L02_WP019,L08_WP020,1,0
DQN_n0.1_p0,DQN,0.1,0,0,42,eval,30,112.6675,1,7,0,0,41.29,41.29,0,1,0.342,1.074,240,0,0,2.4374,0,0,2.162,L08,L08,L08_WP013,L08_WP020,1,0
DQN_n0.1_p0,DQN,0.1,0,1,43,eval,1,-128.0293,0,60,0,54,311.72,125.81,,,2.536,10.227,1829.76,0,0,2.8197,0,0,,L02,L01,L02_WP004,L01_WP006,0,1
DQN_n0.1_p0,DQN,0.1,0,1,43,eval,2,101.2163,1,11,0,6,61.6,28.3,33.3,2.1767,0.787,1.418,378.98,0,0,3.0496,0,0,5.3301,L08,L08,L08_WP015,L08_WP020,1,0
DQN_n0.1_p0,DQN,0.1,0,1,43,eval,3,-184.2361,0,60,0,55,330.73,127.34,,,2.982,6.508,2044.7,2,1,30.9614,0,0,,L08,L01,L08_WP003,L01_WP006,0,1
DQN_n0.1_p0,DQN,0.1,0,1,43,eval,4,-146.7356,0,60,0,56,314.22,91.43,,,2.353,9.98,1829.34,0,0,59.6835,1,0,,L02,L08,L02_WP011,L08_WP020,0,1
DQN_n0.1_p0,DQN,0.1,0,1,43,eval,5,-137.2202,0,60,0,56,341.73,36.51,,,4.201,7.208,2068.73,0,0,26.2535,1,0,,L08,L01,L08_WP019,L01_WP006,0,1
DQN_n0.1_p0,DQN,0.1,0,1,43,eval,6,-131.7995,0,60,0,58,308.47,73.67,,,2.741,10.795,1828.86,0,0,3.0724,2,0,,L02,L02,L02_WP008,L02_WP022,0,1
DQN_n0.1_p0,DQN,0.1,0,1,43,eval,7,-180.5583,0,60,0,55,326.84,146.23,,,3.054,6.581,2043.23,2,1,2.9546,0,0,,L08,L02,L08_WP001,L02_WP022,0,1
DQN_n0.1_p0,DQN,0.1,0,1,43,eval,8,-133.2494,0,60,0,56,343.37,53.49,,,4.182,7.533,2068.17,0,0,2.9483,2,0,,L08,L01,L08_WP016,L01_WP006,0,1
DQN_n0.1_p0,DQN,0.1,0,1,43,eval,9,-133.3178,0,60,0,56,339.47,54.71,,,4.307,7.279,2068.49,0,0,4.8877,0,0,,L08,L02,L08_WP017,L02_WP022,0,1
DQN_n0.1_p0,DQN,0.1,0,1,43,eval,10,-140.6483,0,60,0,58,273.62,131.9,,,3.116,8.019,1848.67,0,0,45.9851,2,0,,L02,L01,L02_WP003,L01_WP006,0,1
DQN_n0.1_p0,DQN,0.1,0,1,43,eval,11,-131.9576,0,60,0,55,339.58,65.28,,,4.245,7.304,2068.09,0,0,3.3025,0,0,,L08,L02,L08_WP015,L02_WP022,0,1
DQN_n0.1_p0,DQN,0.1,0,1,43,eval,12,-182.6131,0,60,0,55,306.31,46.12,,,2.773,10.641,1828.92,1,1,107.0194,0,0,,L02,L02,L02_WP013,L02_WP022,0,1
DQN_n0.1_p0,DQN,0.1,0,1,43,eval,13,95.6287,1,18,0,8,102.44,57.06,45.38,1.7953,1.132,2.351,616.93,0,0,3.3842,0,0,2.8091,L08,L08,L08_WP010,L08_WP020,1,0
DQN_n0.1_p0,DQN,0.1,0,1,43,eval,14,-140.9273,0,60,0,56,332.72,91.69,,,3.014,6.459,2045.47,0,0,60.6158,0,0,,L08,L08,L08_WP004,L08_WP020,0,1
DQN_n0.1_p0,DQN,0.1,0,1,43,eval,15,67.5726,1,30,0,24,171.87,33.83,138.04,5.0804,2.04,4.093,1032.89,0,0,3.2984,0,0,5.9159,L08,L08,L08_WP014,L08_WP020,1,0
DQN_n0.1_p0,DQN,0.1,0,1,43,eval,16,-459.5835,0,60,0,54,327.62,110.65,,,2.832,6.718,2039.58,12,1,72.1209,1,0,,L08,L01,L08_WP006,L01_WP006,0,1
DQN_n0.1_p0,DQN,0.1,0,1,43,eval,17,-130.9341,0,60,0,56,318.52,51.09,,,3.346,9.694,1879.31,0,0,5.075,0,0,,L02,L08,L02_WP019,L08_WP020,0,1
DQN_n0.1_p0,DQN,0.1,0,1,43,eval,18,102.9905,1,13,0,4,74.04,51.84,22.2,1.4282,0.855,1.728,445.59,0,0,2.7498,0,0,3.5427,L08,L08,L08_WP011,L08_WP020,1,0
DQN_n0.1_p0,DQN,0.1,0,1,43,eval,19,113.4932,1,3,0,1,17.42,6.32,11.1,2.7563,0.204,0.363,103.54,0,0,13.2933,0,0,3.6356,L08,L08,L08_WP019,L08_WP020,1,0
DQN_n0.1_p0,DQN,0.1,0,1,43,eval,20,-131.2817,0,60,0,55,334.06,35.97,,,3.482,9.174,1870.55,0,0,2.9702,0,0,,L02,L02,L02_WP015,L02_WP022,0,1
DQN_n0.1_p0,DQN,0.1,0,1,43,eval,21,-133.7349,0,60,0,58,311.28,100.09,,,2.49,10.467,1829.05,0,0,6.8594,2,0,,L02,L01,L02_WP009,L01_WP006,0,1
DQN_n0.1_p0,DQN,0.1,0,1,43,eval,22,99.3762,1,16,0,4,93.3,69.14,24.16,1.3494,0.855,2.264,545.96,0,0,2.5562,0,0,4.8613,L08,L08,L08_WP008,L08_WP020,1,0
DQN_n0.1_p0,DQN,0.1,0,1,43,eval,23,-178.4272,0,60,0,55,330.3,80.46,,,3.004,6.4,2044.77,1,1,115.9024,0,0,,L08,L08,L08_WP006,L08_WP020,0,1
DQN_n0.1_p0,DQN,0.1,0,1,43,eval,24,89.4506,1,22,0,14,113.52,40.36,73.16,2.8127,1.213,3.238,683.76,0,0,2.7613,0,0,0.6414,L02,L02,L02_WP014,L02_WP022,1,0
DQN_n0.1_p0,DQN,0.1,0,1,43,eval,25,-180.3053,0,60,0,56,314.38,127.34,,,3.362,6.796,2038.42,2,1,2.8991,0,0,,L08,L01,L08_WP003,L01_WP006,0,1
DQN_n0.1_p0,DQN,0.1,0,1,43,eval,26,-127.9133,0,60,0,53,318.13,48.31,,,3.474,9.859,1877.35,0,0,9.408,2,0,,L02,L01,L02_WP019,L01_WP006,0,1
DQN_n0.1_p0,DQN,0.1,0,1,43,eval,27,-126.3168,0,60,0,49,345.05,99.43,,,3.769,7.545,2061.58,0,0,2.8723,2,0,,L08,L02,L08_WP009,L02_WP022,0,1
DQN_n0.1_p0,DQN,0.1,0,1,43,eval,28,-176,0,60,0,56,306.24,51.51,,,2.866,10.806,1828.8,1,1,76.9331,0,0,,L02,L02,L02_WP012,L02_WP022,0,1
DQN_n0.1_p0,DQN,0.1,0,1,43,eval,29,-131.0815,0,60,0,57,311.89,108.21,,,2.675,10.49,1829,0,0,2.8944,0,0,,L02,L08,L02_WP008,L08_WP020,0,1
DQN_n0.1_p0,DQN,0.1,0,1,43,eval,30,-129.6258,0,60,0,56,307.66,83.52,,,2.842,10.771,1829.12,0,0,2.9225,0,0,,L02,L02,L02_WP006,L02_WP022,0,1
DQN_n0.1_p0,DQN,0.1,0,2,44,eval,1,-129.6956,0,60,0,52,328.7,105.45,,,2.811,7.573,2044.05,0,0,7.0587,2,0,,L08,L08,L08_WP002,L08_WP020,0,1
DQN_n0.1_p0,DQN,0.1,0,2,44,eval,2,-151.3549,0,60,0,56,274.86,119.4,,,3.874,6.516,1833.2,1,1,3.0175,1,0,,L02,L08,L02_WP005,L08_WP020,0,1
DQN_n0.1_p0,DQN,0.1,0,2,44,eval,3,-172.7475,0,60,0,52,288.34,37.53,,,3.782,7.896,1831.48,0,0,200.1966,0,0,,L02,L02,L02_WP015,L02_WP022,0,1
DQN_n0.1_p0,DQN,0.1,0,2,44,eval,4,-130.8504,0,60,0,56,319.07,94.27,,,2.741,5.848,1831.06,0,0,3.0528,1,0,,L02,L08,L02_WP010,L08_WP020,0,1
DQN_n0.1_p0,DQN,0.1,0,2,44,eval,5,-168.5561,0,60,0,53,291.48,41.87,,,3.871,7.451,1830.72,0,0,163.507,0,0,,L02,L02,L02_WP014,L02_WP022,0,1
DQN_n0.1_p0,DQN,0.1,0,2,44,eval,6,-182.1669,0,60,0,51,327.99,92.37,,,3.133,7.18,2038.89,0,0,191.0282,0,0,,L08,L01,L08_WP010,L01_WP006,0,1
DQN_n0.1_p0,DQN,0.1,0,2,44,eval,7,-132.6035,0,60,0,57,299.4,135.91,,,3.735,8.25,1847.74,0,0,9.4859,0,0,,L02,L08,L02_WP002,L08_WP020,0,1
DQN_n0.1_p0,DQN,0.1,0,2,44,eval,8,-132.1428,0,60,0,57,298.81,135.91,,,3.819,8.677,1847.85,0,0,9.1151,2,0,,L02,L08,L02_WP002,L08_WP020,0,1
DQN_n0.1_p0,DQN,0.1,0,2,44,eval,9,-205.5348,0,60,0,45,346.1,60.23,,,3.069,7.964,2033.45,0,0,296.6134,1,0,,L08,L02,L08_WP016,L02_WP022,0,1
DQN_n0.1_p0,DQN,0.1,0,2,44,eval,10,-138.6132,0,60,0,55,285.78,61.62,,,3.957,6.685,1830.46,0,0,46.3304,1,0,,L02,L02,L02_WP010,L02_WP022,0,1
DQN_n0.1_p0,DQN,0.1,0,2,44,eval,11,-135.1353,0,60,0,57,296.12,98.5,,,3.726,9.098,1847.48,0,0,23.5789,1,0,,L02,L02,L02_WP003,L02_WP022,0,1
DQN_n0.1_p0,DQN,0.1,0,2,44,eval,12,-180.0584,0,60,0,52,332.19,99.18,,,3.226,7.357,2041.07,0,0,177.7931,0,0,,L08,L01,L08_WP009,L01_WP006,0,1
DQN_n0.1_p0,DQN,0.1,0,2,44,eval,13,-177.2607,0,60,0,51,287.43,65.84,,,3.862,6.807,1831.13,0,0,215.2308,1,0,,L02,L01,L02_WP016,L01_WP006,0,1
DQN_n0.1_p0,DQN,0.1,0,2,44,eval,14,-131.8759,0,60,0,57,298.22,103.26,,,3.903,9.104,1847.96,0,0,8.6636,3,0,,L02,L02,L02_WP002,L02_WP022,0,1
DQN_n0.1_p0,DQN,0.1,0,2,44,eval,15,-132.358,0,60,0,58,271.43,101.38,,,4.242,5.452,1829.99,0,0,16.8709,1,0,,L02,L01,L02_WP009,L01_WP006,0,1
DQN_n0.1_p0,DQN,0.1,0,2,44,eval,16,-210.4954,0,60,0,45,341.96,60.23,,,2.989,7.819,2036.33,0,0,343.7715,0,0,,L08,L02,L08_WP016,L02_WP022,0,1
DQN_n0.1_p0,DQN,0.1,0,2,44,eval,17,-146.4074,0,60,0,53,290.03,83.96,,,3.708,6.391,1830.63,0,0,79.6051,0,0,,L02,L08,L02_WP012,L08_WP020,0,1
DQN_n0.1_p0,DQN,0.1,0,2,44,eval,18,-128.1394,0,60,0,58,272.63,77.01,,,4.2,5.792,1830.18,0,0,2.9303,1,0,,L02,L02,L02_WP007,L02_WP022,0,1
DQN_n0.1_p0,DQN,0.1,0,2,44,eval,19,-165.9056,0,60,0,51,296.15,37.53,,,3.892,7.228,1831.84,0,0,166.1515,2,0,,L02,L02,L02_WP015,L02_WP022,0,1
DQN_n0.1_p0,DQN,0.1,0,2,44,eval,20,-150.3156,0,60,0,47,338.45,118.96,,,2.936,8.069,2038.19,0,0,69.2232,0,0,,L08,L02,L08_WP006,L02_WP022,0,1
DQN_n0.1_p0,DQN,0.1,0,2,44,eval,21,-156.2616,0,60,0,55,325.44,116.34,,,3.349,7.535,2041.16,0,0,74.9927,2,0,,L08,L01,L08_WP006,L01_WP006,0,1
DQN_n0.1_p0,DQN,0.1,0,2,44,eval,22,-129.114,0,60,0,58,274.61,72.27,,,4.134,6.304,1830.46,0,0,6.0093,1,0,,L02,L02,L02_WP008,L02_WP022,0,1
DQN_n0.1_p0,DQN,0.1,0,2,44,eval,23,-130.0307,0,60,0,55,321.71,143.65,,,3.249,7.487,2041.71,0,0,2.991,2,0,,L08,L01,L08_WP001,L01_WP006,0,1
DQN_n0.1_p0,DQN,0.1,0,2,44,eval,24,86.0543,1,7,0,0,59.28,59.28,0,1,0.412,0.974,389.18,1,1,2.8129,0,0,1.8876,L02,L08,L02_WP017,L08_WP020,1,0
DQN_n0.1_p0,DQN,0.1,0,2,44,eval,25,-195.9211,0,60,0,49,343.39,83.87,,,3.051,7.619,2037.07,0,0,240.2162,0,0,,L08,L02,L08_WP012,L02_WP022,0,1
DQN_n0.1_p0,DQN,0.1,0,2,44,eval,26,-129.4182,0,60,0,57,295.25,108.62,,,3.691,9.22,1847.35,0,0,3.0017,1,0,,L02,L02,L02_WP001,L02_WP022,0,1
DQN_n0.1_p0,DQN,0.1,0,2,44,eval,27,115.5612,1,4,0,0,24.94,24.94,0,1,0.22,0.482,137.79,0,0,3.0457,0,0,1.3562,L08,L08,L08_WP016,L08_WP020,1,0
DQN_n0.1_p0,DQN,0.1,0,2,44,eval,28,-132.2628,0,60,0,57,297.51,136.8,,,3.831,9.063,1847.77,0,0,8.2015,1,0,,L02,L01,L02_WP002,L01_WP006,0,1
DQN_n0.1_p0,DQN,0.1,0,2,44,eval,29,-185.1831,0,60,0,50,332.49,54.69,,,3.057,7.202,2038.1,0,0,218.4912,0,0,,L08,L08,L08_WP011,L08_WP020,0,1
DQN_n0.1_p0,DQN,0.1,0,2,44,eval,30,115.1641,1,6,0,0,32.67,32.67,0,1,0.215,0.973,175.76,0,0,3.1221,0,0,0.3564,L08,L01,L08_WP020,L01_WP006,1,0
